y_true,y_prob
0.0,0.1933301
0.0,0.007146013
0.0,0.30610093
0.0,0.006862801
0.0,0.012941749
0.0,0.0010692842
0.0,0.033322364
0.0,0.066067055
0.0,0.0015748582
0.0,0.003857507
0.0,0.015073691
0.0,0.0017189191
0.0,0.006101991
1.0,0.9827583
1.0,0.060225002
0.0,0.0045343232
0.0,0.006348877
0.0,0.00402532
0.0,0.010908353
0.0,0.45282784
0.0,0.0023939095
1.0,0.9999836
0.0,0.008242326
1.0,0.9374355
1.0,0.9952866
0.0,0.5776593
0.0,0.009897709
0.0,0.0068636234
0.0,0.033461366
0.0,0.03482905
0.0,0.0035716088
0.0,0.0014515102
0.0,0.010470453
0.0,0.028181715
1.0,0.5449668
0.0,0.06802891
0.0,0.016787631
0.0,0.019167008
0.0,0.032820772
0.0,0.005211124
0.0,0.031275816
0.0,0.021558054
0.0,0.0013898136
0.0,0.036008053
1.0,0.8627568
0.0,0.0630856
1.0,0.99999964
0.0,0.0049182326
0.0,0.024103839
0.0,0.01776676
0.0,0.0020420246
0.0,0.016590862
1.0,0.9996302
0.0,0.007637543
0.0,0.0047057658
0.0,0.04522671
0.0,0.024258703
1.0,0.89362305
0.0,0.043797396
0.0,0.0019766726
0.0,0.015597371
0.0,0.028537361
0.0,0.04073169
0.0,0.0029098997
1.0,0.82813865
1.0,0.038990617
0.0,0.019330302
0.0,0.0051110946
0.0,0.08024291
0.0,0.021756012
1.0,0.16467334
0.0,0.03666168
0.0,0.013827045
0.0,0.0040259953
0.0,0.052202996
0.0,0.8378836
1.0,0.020544853
0.0,0.019735204
0.0,0.03861716
1.0,0.99536794
0.0,0.0019321833
0.0,0.0055223857
0.0,0.017531998
1.0,0.9974837
0.0,0.0192749
0.0,0.0017899473
1.0,0.15336683
0.0,0.046661325
0.0,0.0079449965
0.0,0.022866743
1.0,0.013069197
0.0,0.030276
1.0,0.99632895
0.0,0.016158072
0.0,0.0034629889
0.0,0.0051040393
0.0,0.0070902165
0.0,0.28744316
0.0,0.014849447
0.0,0.003329626
0.0,0.016374623
1.0,0.9990128
1.0,0.98180825
0.0,0.0015560399
1.0,0.85632354
0.0,0.0075068963
1.0,0.9962811
0.0,0.03014377
0.0,0.0038393144
0.0,0.016564718
1.0,0.009618751
0.0,0.02338378
0.0,0.005979655
0.0,0.010326074
0.0,0.0042624404
1.0,0.5694682
0.0,0.10474541
0.0,0.03645098
0.0,0.013521954
0.0,0.089173384
1.0,0.031608418
0.0,0.0069925264
0.0,0.0073013175
0.0,0.021125272
0.0,0.006527087
0.0,0.0038050583
0.0,0.029554904
0.0,0.013940638
1.0,0.99772525
0.0,0.002974073
0.0,0.022090042
1.0,0.9497605
0.0,0.014261916
0.0,0.24961439
0.0,0.62714976
0.0,0.0077880407
0.0,0.6739016
0.0,0.019777317
1.0,0.023073314
0.0,0.007255982
0.0,0.03888083
0.0,0.002824292
0.0,0.007819912
0.0,0.018770251
0.0,0.0074729775
0.0,0.020226775
0.0,0.003969388
0.0,0.80047095
1.0,0.9553326
0.0,0.041467633
0.0,0.021278182
0.0,0.12814938
0.0,0.005979462
0.0,0.2489148
0.0,0.0062627317
0.0,0.002241554
0.0,0.16149968
1.0,0.9962295
0.0,0.5329176
1.0,0.99834377
0.0,0.005478731
0.0,0.36916968
0.0,0.0069571035
0.0,0.004967008
0.0,0.010273211
0.0,0.026911078
0.0,0.0023004871
0.0,0.009077327
0.0,0.008076642
0.0,0.018348658
1.0,0.0067526973
0.0,0.008023667
0.0,0.45194215
0.0,0.08206664
1.0,0.9999941
0.0,0.017303644
0.0,0.0030766898
0.0,0.010870245
1.0,0.64583224
1.0,0.9883283
0.0,0.00307337
0.0,0.0046735285
0.0,0.0027187848
0.0,0.0031238499
1.0,0.7635311
0.0,0.012983493
0.0,0.0037021702
1.0,0.9100311
0.0,0.029711729
0.0,0.006119228
0.0,0.0076236078
0.0,0.0041453615
0.0,0.004921954
0.0,0.009688563
0.0,0.051659837
0.0,0.005708786
0.0,0.013309258
0.0,0.0061156047
0.0,0.0028958272
0.0,0.0069122664
0.0,0.0020244366
0.0,0.023973886
0.0,0.008672942
0.0,0.015390849
0.0,0.0025079586
0.0,0.031062465
0.0,0.011517882
0.0,0.0015815356
0.0,0.005963471
0.0,0.03410394
0.0,0.22759934
0.0,0.04633232
0.0,0.003521237
1.0,0.008893412
0.0,0.009571263
1.0,0.99828964
0.0,0.004883815
0.0,0.017738415
0.0,0.04431117
0.0,0.030274026
0.0,0.011824607
0.0,0.0062756003
0.0,0.062538095
0.0,0.0054165698
1.0,0.8984512
0.0,0.045037705
1.0,0.9890401
1.0,0.008293452
0.0,0.03162118
0.0,0.039188117
1.0,0.32373455
1.0,0.9525421
0.0,0.025975551
0.0,0.039558437
0.0,0.0072076214
1.0,0.9884189
0.0,0.04265176
0.0,0.016956925
1.0,0.058650527
0.0,0.025904698
0.0,0.05353992
0.0,0.017514674
0.0,0.007578396
0.0,0.2683226
0.0,0.007825646
1.0,0.77290964
1.0,0.99988115
0.0,0.019707855
0.0,0.054042734
0.0,0.023798207
0.0,0.19506903
0.0,0.00322701
0.0,0.01285244
0.0,0.06795435
1.0,0.999915
0.0,0.0035134964
0.0,0.016942602
0.0,0.024695411
0.0,0.0132647585
0.0,0.01176954
0.0,0.023799483
0.0,0.004852137
1.0,0.9906643
1.0,0.9786128
0.0,0.046504293
1.0,0.29409337
0.0,0.03621669
0.0,0.010968619
0.0,0.002598037
0.0,0.01342718
0.0,0.014716538
0.0,0.009071462
0.0,0.020337105
0.0,0.0010184549
0.0,0.0017060039
0.0,0.054113183
0.0,0.0048441673
0.0,0.009857834
1.0,0.96934974
0.0,0.006778245
1.0,0.99406815
0.0,0.7468092
0.0,0.02920392
0.0,0.0040899254
1.0,0.20901325
0.0,0.0075828945
0.0,0.0031662136
0.0,0.0036709458
0.0,0.010269293
0.0,0.0052869176
0.0,0.0054195304
1.0,0.98224723
1.0,0.9993526
1.0,0.99986356
0.0,0.052906703
0.0,0.0015652353
0.0,0.15374817
1.0,0.93412644
0.0,0.016736027
0.0,0.14842126
1.0,0.6999563
0.0,0.53253317
0.0,0.0044512907
1.0,0.3208949
1.0,0.99856186
0.0,0.03767881
1.0,0.67321646
0.0,0.03244644
0.0,0.027967608
1.0,1.0
0.0,0.01513041
0.0,0.047911648
1.0,0.991325
0.0,0.004376672
0.0,0.07904383
0.0,0.0035725299
0.0,0.0044647115
0.0,0.057936575
0.0,0.018256903
0.0,0.0017431042
0.0,0.00274539
1.0,1.0
0.0,0.022522412
0.0,0.01039399
0.0,0.016332405
1.0,0.99999094
0.0,0.013668864
0.0,0.032259148
0.0,0.0010786122
1.0,0.9999998
1.0,0.7087008
0.0,0.025696015
0.0,0.006138196
1.0,0.12185991
0.0,0.012114643
1.0,0.9997803
0.0,0.06546822
1.0,0.9978068
0.0,0.008573198
0.0,0.0103151435
0.0,0.26275912
0.0,0.0034507364
0.0,0.05477274
0.0,0.006905867
1.0,0.99998325
0.0,0.029147223
0.0,0.0026072885
0.0,0.009678583
0.0,0.007970254
0.0,0.12624894
0.0,0.008210373
0.0,0.14688757
0.0,0.004133724
0.0,0.005005759
0.0,0.058040246
1.0,0.85697967
1.0,0.99850357
0.0,0.025031155
1.0,0.36856982
0.0,0.01863373
1.0,0.5409158
0.0,0.006709731
0.0,0.046167627
0.0,0.004086476
0.0,0.40861216
0.0,0.55364007
0.0,0.015522773
0.0,0.008948852
0.0,0.001386438
0.0,0.0060211443
0.0,0.014566436
0.0,0.009850279
1.0,0.99157995
1.0,0.7911704
1.0,0.9999988
0.0,0.00852988
0.0,0.22365785
0.0,0.007359051
1.0,0.9999538
0.0,0.0036189232
0.0,0.0036366517
0.0,0.0061232666
0.0,0.019087132
1.0,0.65822196
0.0,0.00238503
1.0,0.98727185
0.0,0.30169162
0.0,0.007862017
0.0,0.013904673
0.0,0.003545959
0.0,0.0398808
1.0,0.9949915
1.0,0.9716517
0.0,0.033559244
0.0,0.02819584
1.0,1.0
0.0,0.0024224564
0.0,0.099049896
0.0,0.00221958
0.0,0.009478323
1.0,0.83117867
0.0,0.002903131
0.0,0.021786327
0.0,0.09356015
0.0,0.017724117
0.0,0.026834235
0.0,0.008986601
0.0,0.012670835
0.0,0.2052754
0.0,0.0037241497
0.0,0.64587533
0.0,0.013267592
0.0,0.030376375
0.0,0.018698629
0.0,0.0050650584
0.0,0.0122894645
0.0,0.078313105
1.0,0.9996416
1.0,0.469604
0.0,0.12917954
1.0,0.5356476
0.0,0.008734736
0.0,0.008092257
0.0,0.014539883
0.0,0.008384514
0.0,0.070503704
0.0,0.018088879
1.0,0.99991924
0.0,0.15518565
1.0,0.39466915
0.0,0.010921742
0.0,0.026830401
0.0,0.055545483
1.0,0.9848395
0.0,0.00420207
0.0,0.0049351854
0.0,0.16107456
1.0,0.99799466
0.0,0.020425238
0.0,0.0039208345
0.0,0.031151323
0.0,0.04630856
1.0,0.8955687
0.0,0.004116852
0.0,0.0074614
0.0,0.011779171
0.0,0.024294281
1.0,1.0
0.0,0.0032201982
0.0,0.022504695
0.0,0.002723276
0.0,0.06920676
0.0,0.020975875
1.0,0.37617382
0.0,0.012196785
0.0,0.027307248
0.0,0.010582373
0.0,0.039252676
0.0,0.001558522
1.0,0.9999916
0.0,0.19962622
0.0,0.012233469
1.0,0.79633534
0.0,0.0020326106
0.0,0.043408714
1.0,0.9999624
0.0,0.06408083
0.0,0.013168737
0.0,0.007100792
0.0,0.010883394
0.0,0.0050432663
0.0,0.026895387
0.0,0.007056529
0.0,0.07958616
0.0,0.004432129
0.0,0.007254869
0.0,0.007811223
0.0,0.008568276
0.0,0.023233984
1.0,0.037708405
1.0,0.99999976
0.0,0.0067816805
0.0,0.0021035457
0.0,0.01635589
0.0,0.011005931
0.0,0.002360442
0.0,0.002013455
1.0,0.018750211
0.0,0.024915135
1.0,0.86961806
0.0,0.025750902
0.0,0.03491233
1.0,0.54925036
0.0,0.005305028
0.0,0.0031435036
0.0,0.0054301457
1.0,0.99999934
1.0,0.19012496
0.0,0.0027186994
0.0,0.005523326
1.0,0.85111576
0.0,0.00946374
0.0,0.0053029573
1.0,0.9999381
0.0,0.16073476
0.0,0.0014989087
1.0,0.14913972
0.0,0.005774625
1.0,0.017312275
0.0,0.015693966
0.0,0.03208331
1.0,0.25913242
0.0,0.0035378945
0.0,0.13688467
0.0,0.027996408
0.0,0.0044306093
0.0,0.09844243
0.0,0.014034749
0.0,0.004300633
1.0,0.99999493
0.0,0.014857986
0.0,0.0100564575
0.0,0.03713899
0.0,0.0071324576
1.0,0.9999919
0.0,0.18395238
0.0,0.0096227955
0.0,0.031647094
0.0,0.022639986
1.0,0.6919921
0.0,0.029272674
0.0,0.015819952
0.0,0.014801989
0.0,0.019245677
0.0,0.088348575
0.0,0.0014194631
0.0,0.020216236
0.0,0.12768178
0.0,0.014988312
0.0,0.017055865
0.0,0.008506318
0.0,0.0004683259
1.0,0.9267449
1.0,0.8573849
0.0,0.04151822
0.0,0.0046617333
0.0,0.0036564542
0.0,0.1558403
0.0,0.023432504
0.0,0.0046251914
0.0,0.009915017
0.0,0.12146342
0.0,0.243927
1.0,0.9957085
0.0,0.0071651703
0.0,0.07090685
1.0,0.50552225
0.0,0.010897651
0.0,0.008629987
0.0,0.0013097266
0.0,0.18335661
0.0,0.0025484904
0.0,0.026867084
0.0,0.0109302765
1.0,1.0
0.0,0.002226744
1.0,0.951576
0.0,0.010122821
0.0,0.007079546
0.0,0.00958792
1.0,0.5035676
0.0,0.0041093733
0.0,0.011966596
0.0,0.007152147
0.0,0.097390436
0.0,0.0101572415
0.0,0.015314947
0.0,0.0022994257
0.0,0.17263724
0.0,0.006353139
0.0,0.004378317
1.0,0.95044327
0.0,0.027231004
0.0,0.1467798
0.0,0.57907367
1.0,0.7067291
0.0,0.005593445
0.0,0.01605056
0.0,0.010649925
1.0,0.99571073
1.0,0.99955124
0.0,0.040690966
0.0,0.010865729
0.0,0.016946312
0.0,0.21059164
0.0,0.006948937
0.0,0.17322807
0.0,0.005529579
0.0,0.025514279
1.0,0.93651175
0.0,0.013118146
0.0,0.00080923474
0.0,0.021902066
0.0,0.00620065
0.0,0.035684194
0.0,0.017257482
0.0,0.15982041
0.0,0.014131213
0.0,0.017251858
0.0,0.02009356
1.0,0.16720572
0.0,0.017645976
0.0,0.004463661
1.0,0.901297
0.0,0.005464548
1.0,0.044585086
1.0,0.97685665
0.0,0.016090345
1.0,0.40778816
0.0,0.0052444995
1.0,0.9551391
1.0,0.99987364
0.0,0.13089247
0.0,0.006577373
0.0,0.023094825
0.0,0.015941832
0.0,0.0328065
0.0,0.03558176
1.0,1.0
0.0,0.111826435
0.0,0.34353215
0.0,0.0057201656
0.0,0.07956105
1.0,0.8072475
0.0,0.037434667
0.0,0.01985237
0.0,0.1374012
0.0,0.0074942624
0.0,0.65172166
0.0,0.07139486
0.0,0.0079795355
0.0,0.010788533
1.0,0.9981597
0.0,0.0072679385
0.0,0.04965972
0.0,0.0037003309
0.0,0.003050213
0.0,0.0025851347
0.0,0.0037359651
1.0,0.9975761
0.0,0.0015766904
0.0,0.032125115
0.0,0.70135677
0.0,0.035452966
0.0,0.0073202187
0.0,0.013785895
0.0,0.011926578
0.0,0.0073257852
0.0,0.08798657
1.0,0.012511331
0.0,0.026640613
0.0,0.010951535
1.0,0.99999577
0.0,0.0047980756
0.0,0.0031871705
0.0,0.009294426
0.0,0.005105046
0.0,0.2169131
0.0,0.007441594
0.0,0.008111148
0.0,0.0033819792
0.0,0.0061255647
1.0,0.08857733
0.0,0.0034504952
1.0,0.095012225
0.0,0.002362542
0.0,0.005529366
0.0,0.0713515
0.0,0.008561188
0.0,0.038515408
0.0,0.011427474
1.0,0.7735688
0.0,0.004520183
0.0,0.012616873
1.0,0.7939413
0.0,0.28263333
0.0,0.005957261
0.0,0.009801455
1.0,0.9996791
0.0,0.0044033104
0.0,0.0019160933
0.0,0.0032569598
1.0,0.07276951
0.0,0.121509
0.0,0.046167336
1.0,0.9985861
0.0,0.09202414
0.0,0.009015687
0.0,0.011643584
0.0,0.0035358185
0.0,0.03348027
0.0,0.0040778574
0.0,0.024176458
0.0,0.15745555
0.0,0.012733575
1.0,0.999984
0.0,0.037607573
0.0,0.009963934
1.0,0.9998746
0.0,0.00681097
0.0,0.0026096452
1.0,0.9999976
1.0,0.98276097
1.0,0.980298
1.0,0.9975057
1.0,0.34830734
0.0,0.010175888
0.0,0.0032070805
0.0,0.6016329
0.0,0.012264419
0.0,0.016037527
0.0,0.07591986
0.0,0.045424998
0.0,0.013836515
1.0,0.999947
0.0,0.13658105
0.0,0.007410691
0.0,0.009836586
1.0,1.0
0.0,0.01185742
0.0,0.0639493
0.0,0.025221078
0.0,0.13936311
1.0,0.9507853
0.0,0.0070739547
0.0,0.0082028685
0.0,0.0062659853
0.0,0.013948874
0.0,0.0071313162
0.0,0.0050268914
0.0,0.014373598
0.0,0.040925335
0.0,0.0065117287
0.0,0.0023073053
1.0,0.9920693
0.0,0.01799346
0.0,0.12890688
0.0,0.0043738936
0.0,0.06838101
0.0,0.19422
1.0,0.9699478
0.0,0.108092576
0.0,0.00174596
0.0,0.008556132
0.0,0.0064922245
1.0,0.9999422
1.0,1.0
0.0,0.0038188777
1.0,0.9999158
0.0,0.009131978
0.0,0.35117313
0.0,0.016747126
0.0,0.008234495
0.0,0.06252698
1.0,0.10963763
0.0,0.005008043
0.0,0.012315189
0.0,0.018032769
0.0,0.02811475
0.0,0.0042876275
1.0,0.5540631
0.0,0.0049739648
1.0,0.99762243
0.0,0.014228758
0.0,0.012212365
0.0,0.021963298
0.0,0.0036075807
0.0,0.018303433
0.0,0.0056539453
0.0,0.025347432
1.0,0.9999924
0.0,0.017611679
0.0,0.0073151784
0.0,0.33291802
0.0,0.046434272
0.0,0.18698074
1.0,0.9613874
1.0,0.97884446
0.0,0.017478036
0.0,0.056981307
0.0,0.0715473
0.0,0.05731027
0.0,0.013368078
0.0,0.0074998615
1.0,0.94555414
0.0,0.034325052
1.0,0.99627876
0.0,0.032998815
0.0,0.0049748234
0.0,0.0055544917
0.0,0.06169892
0.0,0.14618808
1.0,0.09693358
0.0,0.0013706216
0.0,0.00919373
0.0,0.5658612
0.0,0.0051176776
0.0,0.030205028
0.0,0.06263705
0.0,0.095371775
0.0,0.035267483
1.0,0.9896422
0.0,0.11721587
0.0,0.0025552139
0.0,0.0087583875
0.0,0.6606534
0.0,0.007905108
0.0,0.012039477
0.0,0.14377736
0.0,0.046658058
0.0,0.0022763333
0.0,0.0018976895
0.0,0.003022631
1.0,0.9999053
0.0,0.023913162
0.0,0.023784839
0.0,0.0034304203
0.0,0.007659352
0.0,0.001510556
0.0,0.007823824
0.0,0.006954705
0.0,0.011286731
0.0,0.012573433
0.0,0.011689945
0.0,0.008522818
0.0,0.007772411
1.0,0.99111897
0.0,0.008761865
0.0,0.014180337
0.0,0.21193856
0.0,0.011425148
0.0,0.018375251
0.0,0.007943667
0.0,0.013497215
1.0,1.0
0.0,0.11524464
0.0,0.0036795435
0.0,0.0046980823
0.0,0.03329748
0.0,0.0014479284
1.0,0.9764672
1.0,1.0
0.0,0.001652591
0.0,0.013302283
0.0,0.017660625
0.0,0.034552824
0.0,0.004621737
1.0,0.7987496
0.0,0.0025608959
1.0,0.9869201
0.0,0.013478681
0.0,0.0058112964
1.0,0.44884655
0.0,0.010467759
0.0,0.0052479813
0.0,0.0068900962
1.0,0.99999756
0.0,0.00985572
1.0,0.9988246
1.0,0.96454096
0.0,0.05896999
1.0,0.4778137
0.0,0.013130523
0.0,0.025210846
1.0,0.9910745
0.0,0.0035077713
0.0,0.037395116
0.0,0.010744187
0.0,0.023136804
0.0,0.016897175
0.0,0.06491474
0.0,0.06389248
0.0,0.08386669
0.0,0.002613215
1.0,0.92495656
0.0,0.0033083067
0.0,0.003568798
1.0,0.9985072
0.0,0.004210673
0.0,0.024456633
0.0,0.016665181
0.0,0.0049337302
0.0,0.0054703867
0.0,0.003215104
0.0,0.015576108
0.0,0.012894439
0.0,0.022709664
1.0,0.14178865
0.0,0.05840507
0.0,0.0016171834
1.0,0.9999161
0.0,0.00299749
0.0,0.01877666
0.0,0.0037570763
1.0,0.9394851
0.0,0.080087595
0.0,0.0054385033
0.0,0.018625477
0.0,0.0032735935
0.0,0.016880583
0.0,0.02122686
0.0,0.057130042
0.0,0.13327645
0.0,0.0017605262
0.0,0.056043822
0.0,0.04180678
0.0,0.009469863
0.0,0.011047192
0.0,0.014021757
0.0,0.014499518
0.0,0.0024057422
0.0,0.025346912
0.0,0.06601072
0.0,0.0043068025
0.0,0.018896526
0.0,0.05228866
0.0,0.0094434945
0.0,0.010937021
1.0,0.9947221
1.0,0.97503084
1.0,0.07100819
0.0,0.01976454
0.0,0.03624296
0.0,0.0027091682
0.0,0.06454591
0.0,0.008852451
0.0,0.0042133904
0.0,0.009845108
0.0,0.007294884
1.0,0.93221533
0.0,0.029024597
0.0,0.011039592
1.0,0.9876464
0.0,0.084984474
0.0,0.008407408
0.0,0.100975074
0.0,0.07970936
0.0,0.1763841
0.0,0.003716963
0.0,0.05440958
0.0,0.0042489707
0.0,0.010719039
0.0,0.009607973
0.0,0.008328074
0.0,0.009091918
0.0,0.01366069
0.0,0.004106123
0.0,0.006850647
0.0,0.0027241437
0.0,0.011342222
0.0,0.012755847
0.0,0.026343716
0.0,0.001204101
0.0,0.04680942
0.0,0.00522507
0.0,0.0013286237
1.0,0.99999774
0.0,0.21968518
0.0,0.020072035
0.0,0.0072651724
0.0,0.0139395455
1.0,0.112206064
0.0,0.0030558414
0.0,0.0040729567
0.0,0.0034935756
0.0,0.0035216394
0.0,0.007825404
0.0,0.008438197
0.0,0.035549246
0.0,0.0072190757
1.0,0.99106497
0.0,0.0053926245
0.0,0.10114383
0.0,0.02797004
0.0,0.0148749985
0.0,0.0029877191
0.0,0.0022316643
0.0,0.04439262
0.0,0.030069243
0.0,0.004018642
0.0,0.082142934
1.0,0.9763584
0.0,0.0033509105
0.0,0.19211517
1.0,0.9999653
0.0,0.044341248
0.0,0.042488605
0.0,0.0021926116
0.0,0.010265233
0.0,0.0038341642
0.0,0.013843661
1.0,0.3359083
0.0,0.009255632
0.0,0.017246285
1.0,0.9992746
0.0,0.0028062307
1.0,0.9984892
0.0,0.02119117
0.0,0.056946136
0.0,0.0074486835
0.0,0.010043716
0.0,0.0038502286
1.0,0.96109504
0.0,0.13952582
0.0,0.0071457266
0.0,0.01818384
0.0,0.0023453694
0.0,0.010883666
0.0,0.011743918
0.0,0.003357267
0.0,0.13123477
1.0,0.19366656
1.0,0.999989
0.0,0.007935396
0.0,0.009376034
0.0,0.032040086
0.0,0.01674135
0.0,0.006543025
1.0,0.0055375816
1.0,0.9999965
0.0,0.019133057
0.0,0.005499011
0.0,0.13948932
0.0,0.0072835535
0.0,0.01164063
0.0,0.010171375
0.0,0.047070198
1.0,0.64224
0.0,0.0030449713
0.0,0.003489325
0.0,0.0061091376
0.0,0.018114725
0.0,0.0070268926
0.0,0.05161514
0.0,0.0119075
1.0,0.7507539
0.0,0.010716274
0.0,0.00618203
0.0,0.017450292
0.0,0.005127055
0.0,0.21229376
0.0,0.01625551
1.0,0.55611163
0.0,0.008438708
0.0,0.00043980405
0.0,0.08439576
1.0,0.99995154
0.0,0.17776477
1.0,0.76889837
0.0,0.005204509
0.0,0.011506596
0.0,0.0036259536
0.0,0.0072054323
0.0,0.18382347
0.0,0.016753167
0.0,0.0111222565
1.0,0.99999964
1.0,0.3341691
0.0,0.02262461
0.0,0.01900826
0.0,0.08819768
1.0,0.99668336
0.0,0.018430907
0.0,0.013788397
0.0,0.0031970898
0.0,0.030857846
0.0,0.0072045443
0.0,0.011502041
1.0,0.99999887
0.0,0.094109595
0.0,0.008722861
0.0,0.015360212
0.0,0.82336515
1.0,0.985648
0.0,0.00531766
0.0,0.033235602
0.0,0.009598268
1.0,0.99894893
0.0,0.004439538
0.0,0.011126516
0.0,0.06176087
0.0,0.023890689
1.0,0.99918807
1.0,0.010206134
0.0,0.02271204
0.0,0.02191648
1.0,0.99760604
0.0,0.009676081
0.0,0.014743645
1.0,0.16056725
0.0,0.017018063
0.0,0.015490952
0.0,0.035334263
0.0,0.015655564
0.0,0.034608837
0.0,0.043788034
0.0,0.0076942383
1.0,0.95843935
0.0,0.00857875
1.0,0.64153975
1.0,0.9948758
0.0,0.020559574
0.0,0.011379116
0.0,0.042699143
0.0,0.007609185
0.0,0.014298631
0.0,0.03125866
0.0,0.0051124236
0.0,0.002116717
0.0,0.007934233
0.0,0.034718264
1.0,0.9999856
0.0,0.014926312
1.0,0.9547994
1.0,0.6532081
0.0,0.0051187086
0.0,0.00809192
0.0,0.0082117375
0.0,0.013341207
0.0,0.0043266797
0.0,0.00869129
0.0,0.016415695
1.0,0.0061676
0.0,0.00295887
1.0,0.72944385
0.0,0.0055802423
0.0,0.030896114
0.0,0.016245225
0.0,0.14353532
0.0,0.0064169266
1.0,0.98830324
0.0,0.019303199
0.0,0.020769386
0.0,0.003150383
0.0,0.004370606
0.0,0.025728207
0.0,0.008441995
0.0,0.005096538
0.0,0.023714744
0.0,0.0052557704
0.0,0.0030536558
0.0,0.00552286
0.0,0.04550908
0.0,0.0077757686
0.0,0.010485472
0.0,0.078209475
0.0,0.00448275
0.0,0.011060729
0.0,0.050935823
0.0,0.008222222
1.0,0.8321708
0.0,0.0039485735
0.0,0.02891407
0.0,0.0015087739
0.0,0.0026701076
1.0,0.99934787
0.0,0.013217994
0.0,0.017182663
0.0,0.0501086
1.0,0.99887025
0.0,0.0024165083
0.0,0.007954816
0.0,0.008982934
0.0,0.019114418
0.0,0.1353733
0.0,0.011229395
0.0,0.033149634
1.0,0.51185375
0.0,0.019666119
0.0,0.14792378
0.0,0.0025415472
0.0,0.007573517
0.0,0.03989887
0.0,0.0025959117
0.0,0.021895483
0.0,0.034912124
0.0,0.0020010904
0.0,0.0043011443
0.0,0.010896409
0.0,0.01093895
1.0,0.9998105
0.0,0.009546171
0.0,0.010701215
0.0,0.00957848
0.0,0.006994955
0.0,0.027665379
0.0,0.01554321
0.0,0.003214928
0.0,0.0029725295
0.0,0.02872445
1.0,0.9918626
0.0,0.008798497
0.0,0.099575035
1.0,0.8812768
0.0,0.0055166665
0.0,0.039196286
1.0,0.7307392
0.0,0.019495787
0.0,0.007150866
0.0,0.46394765
0.0,0.010329895
1.0,0.8140991
0.0,0.004994397
0.0,0.033131894
0.0,0.01986501
0.0,0.01018122
0.0,0.009082047
0.0,0.023581645
0.0,0.0077969627
1.0,1.0
0.0,0.09287053
0.0,0.0946892
1.0,0.9879124
0.0,0.008420823
0.0,0.02768148
1.0,1.0
0.0,0.031158615
1.0,0.6869329
0.0,0.009273156
0.0,0.0043412237
0.0,0.009728065
1.0,0.9742242
1.0,0.9987441
0.0,0.007924705
0.0,0.0034957596
0.0,0.0010462357
0.0,0.010574448
0.0,0.26926675
0.0,0.41427293
0.0,0.010631602
0.0,0.0057416586
1.0,0.99645835
0.0,0.0142788
0.0,0.036475804
0.0,0.019611908
0.0,0.0034181834
0.0,0.007806332
0.0,0.005195525
0.0,0.0031985291
1.0,0.42903292
0.0,0.0064610755
1.0,0.93197554
0.0,0.025221834
0.0,0.029987264
0.0,0.0054991534
1.0,0.9979582
0.0,0.05112177
0.0,0.002713303
0.0,0.0067556235
0.0,0.039900694
0.0,0.2583108
0.0,0.042253178
0.0,0.011570716
0.0,0.05477932
0.0,0.038546365
0.0,0.0028198836
1.0,0.85913247
0.0,0.017142046
0.0,0.015224047
0.0,0.03328565
0.0,0.035063684
1.0,0.99880415
0.0,0.025557835
0.0,0.009458146
0.0,0.0032488077
0.0,0.014527945
0.0,0.123035006
1.0,0.9997332
0.0,0.38845727
1.0,0.17563862
0.0,0.011832086
0.0,0.014512988
0.0,0.003952373
0.0,0.023563348
0.0,0.090226084
0.0,0.0065812436
0.0,0.0058140797
0.0,0.025393827
0.0,0.0130070755
0.0,0.019581052
0.0,0.038583793
0.0,0.0063749813
0.0,0.0011752385
0.0,0.013896191
0.0,0.0065940507
0.0,0.00396868
0.0,0.018581348
0.0,0.15203023
0.0,0.6661675
0.0,0.042608835
0.0,0.020540355
0.0,0.0052535594
0.0,0.0035773404
0.0,0.0057353987
0.0,0.03351404
1.0,0.9613935
0.0,0.0061939475
0.0,0.008348083
0.0,0.0067351074
0.0,0.019405222
0.0,0.009576923
0.0,0.012393427
0.0,0.012626713
0.0,0.015503016
0.0,0.025247999
0.0,0.014371424
0.0,0.35590002
1.0,0.99985576
0.0,0.0107801715
1.0,0.9998247
0.0,0.0018335478
0.0,0.013471703
1.0,0.99277073
1.0,0.95258236
0.0,0.057060506
0.0,0.038747914
0.0,0.93302256
0.0,0.004355997
0.0,0.017117918
0.0,0.0116826845
0.0,0.02216599
0.0,0.042090792
0.0,0.019377036
0.0,0.0025116499
0.0,0.013733545
1.0,0.04082078
0.0,0.56404084
0.0,0.020119783
0.0,0.036301225
0.0,0.0105224
0.0,0.002617885
0.0,0.025199046
0.0,0.25099808
0.0,0.03461384
0.0,0.009759541
1.0,0.98987883
0.0,0.0052430397
0.0,0.0061435434
1.0,0.99900585
1.0,0.2412708
0.0,0.01537735
1.0,0.8620424
0.0,0.0021505044
0.0,0.027126612
0.0,0.018369531
1.0,1.0
0.0,0.022678517
0.0,0.13027439
1.0,0.94804317
0.0,0.015808254
0.0,0.0034688357
0.0,0.00990907
0.0,0.014881626
0.0,0.020086294
0.0,0.0026218633
1.0,0.9449152
0.0,0.009019271
0.0,0.015109356
1.0,0.04514301
0.0,0.0071212337
0.0,0.003385657
1.0,0.101893045
0.0,0.017850135
0.0,0.011822479
0.0,0.005099566
0.0,0.024136936
