y_true,y_prob_uncal,y_prob_iso,y_prob_T
0,0.017091766,0.009404388,0.012617396
0,0.005014538,0.004373178,0.0033594668
0,0.3001105,0.10047847,0.28676444
0,0.0066583278,0.004373178,0.0045605316
0,0.05151674,0.015100671,0.041709367
0,0.2007187,0.064295486,0.18439268
0,0.008922582,0.0049603176,0.0062536397
1,0.9535855,0.8508287,0.96276003
0,0.013067216,0.009140768,0.009440315
0,0.048520524,0.015100671,0.039079446
0,0.0037704364,0.0022222223,0.0024706938
0,0.0035990344,0.0022222223,0.0023498992
1,0.9966955,0.98852223,0.99785656
0,0.08309802,0.0311253,0.070206404
0,0.1186238,0.032459427,0.10358557
0,0.12015861,0.032459427,0.10505328
1,0.9993484,0.9947644,0.9996269
0,0.00688153,0.004373178,0.004725601
0,0.003554596,0.0022222223,0.0023186544
0,0.012164919,0.009140768,0.008738376
0,0.12436216,0.032459427,0.10908283
0,0.41128224,0.15613383,0.404696
0,0.02487764,0.009787928,0.018937131
0,0.1907633,0.064295486,0.17437625
1,0.83384883,0.48148152,0.8501528
0,0.017232262,0.009404388,0.012729543
0,0.58662754,0.23287672,0.5930659
0,0.0012040288,0.0,0.0007226545
0,0.016110914,0.009404388,0.011836651
0,0.066479914,0.028443111,0.055047665
0,0.1804234,0.047536734,0.16402915
0,0.0076895854,0.004373178,0.0053267074
0,0.14400311,0.047536734,0.12809059
0,0.07519836,0.029239766,0.06295919
0,0.0061292932,0.004373178,0.004171076
0,0.05130219,0.015100671,0.041520547
0,0.03283495,0.010928961,0.025579015
0,0.031048672,0.009787928,0.024074174
1,0.99987054,0.9957492,0.99993443
0,0.023774764,0.009787928,0.018030062
0,0.098623626,0.0311253,0.08464592
0,0.015229759,0.009404388,0.011138655
0,0.042600863,0.015100671,0.033928793
0,0.15746702,0.047536734,0.14127848
0,0.057576235,0.028443111,0.04707153
0,0.0032174182,0.0022222223,0.002082607
0,0.01027482,0.0049603176,0.0072822287
0,0.0045682034,0.0025316456,0.003038345
1,0.9936641,0.98852223,0.9956772
0,0.010964378,0.009140768,0.0078111165
0,0.3385655,0.11290322,0.32725883
1,0.958031,0.8508287,0.9666172
0,0.0140190795,0.009404388,0.010185178
0,0.3350727,0.11290322,0.3235653
1,0.9344911,0.7222222,0.9458274
0,0.26905698,0.079178885,0.25437823
0,0.12580687,0.032459427,0.11047101
0,0.69654834,0.35483876,0.70973307
0,0.05514445,0.015100671,0.04491283
1,0.95434535,0.8508287,0.9634219
0,0.004396021,0.0025316456,0.002915115
0,0.22527726,0.064295486,0.20931128
0,0.061566584,0.028443111,0.05063252
0,0.009328173,0.0049603176,0.0065609077
0,0.010627341,0.009140768,0.007552261
0,0.22922403,0.064295486,0.21334188
0,0.022125768,0.009787928,0.016680675
1,0.9999998,0.9957492,0.99999964
0,0.17669155,0.047536734,0.1603094
0,0.3431651,0.15277778,0.33212706
1,0.9932652,0.98852223,0.99538296
0,0.06690721,0.028443111,0.055433165
0,0.016610857,0.009404388,0.012234116
1,1.0,0.9957492,0.99999964
0,0.10395981,0.0311253,0.08966394
1,0.9112527,0.6216216,0.9245683
0,0.021342002,0.009787928,0.016042314
0,0.011332815,0.009140768,0.008094837
0,0.07104358,0.028443111,0.059177097
1,0.99208516,0.98852223,0.99450475
1,0.9973029,0.98852223,0.9982778
0,0.07288347,0.028443111,0.06084934
0,0.0070051495,0.004373178,0.004817206
0,0.0073164874,0.004373178,0.0050484957
0,0.02049806,0.009787928,0.015357192
0,0.73442626,0.39285716,0.7492344
0,0.97242767,0.9139073,0.978832
0,0.047958303,0.015100671,0.038587626
0,0.025238622,0.009787928,0.019234799
1,0.99634534,0.98852223,0.9976109
0,0.016128607,0.009404388,0.011850702
0,0.019349901,0.009787928,0.014429004
0,0.012178123,0.009140768,0.008748617
0,0.015155305,0.009404388,0.011079832
0,0.06899779,0.028443111,0.05732267
0,0.005679658,0.004373178,0.0038421678
0,0.006475201,0.004373178,0.0044254297
1,0.7929005,0.41509435,0.8091609
0,0.006834852,0.004373178,0.004691042
1,0.9809751,0.9177215,0.9858329
0,0.17223439,0.047536734,0.15587725
0,0.22528937,0.064295486,0.20932361
0,0.0022208255,0.0022222223,0.0013970288
1,0.998319,0.98888886,0.9989649
0,0.22781013,0.064295486,0.21189716
0,0.0032085455,0.0022222223,0.0020764205
0,0.01105378,0.009140768,0.00787989
0,0.16468766,0.047536734,0.14839983
0,0.738176,0.39285716,0.7531185
0,0.043994218,0.015100671,0.035135504
0,0.055214457,0.015100671,0.04497485
0,0.07629591,0.029239766,0.06396178
0,0.04248776,0.015100671,0.033831004
0,0.008745576,0.0049603176,0.0061198976
1,0.9539633,0.8508287,0.96308917
0,0.033218246,0.010928961,0.02590289
0,0.087003574,0.0311253,0.07381517
0,0.014125854,0.009404388,0.010269004
0,0.23613973,0.064295486,0.22042078
1,0.9975891,0.98888886,0.9984738
0,0.116092935,0.032459427,0.10116959
0,0.02654818,0.009787928,0.020317744
0,0.0060995077,0.004373178,0.0041492255
0,0.21395792,0.064295486,0.19779046
0,0.48425055,0.21333334,0.483054
1,0.9998543,0.9957492,0.9999256
0,0.62806493,0.29136693,0.63732153
1,0.9761712,0.9177215,0.9819256
0,0.00849279,0.0049603176,0.005929278
0,0.045911178,0.015100671,0.03680144
0,0.023520667,0.009787928,0.017821591
0,0.11528902,0.032459427,0.10040329
0,0.32241878,0.11290322,0.3102089
0,0.013193242,0.009140768,0.009538681
0,0.016612753,0.009404388,0.01223562
0,0.1009518,0.0311253,0.08683199
0,0.044804253,0.015100671,0.035838656
0,0.08735313,0.0311253,0.07413896
0,0.11982995,0.032459427,0.104738824
0,0.032906383,0.010928961,0.025639353
0,0.0038615859,0.0022222223,0.0025351075
0,0.026066476,0.009787928,0.01991884
0,0.013687367,0.009140768,0.00992511
0,0.016616233,0.009404388,0.012238393
0,0.0013443627,0.0,0.00081372284
0,0.013848395,0.009140768,0.010051296
0,0.5300836,0.21333334,0.53236467
0,0.8411104,0.50000006,0.85732114
0,0.54780006,0.21333334,0.5514095
0,0.0916492,0.0311253,0.07812881
0,0.016486349,0.009404388,0.012135034
0,0.007844148,0.0049603176,0.0054422836
0,0.032851513,0.010928961,0.025593001
0,0.21339354,0.064295486,0.19721758
1,0.9853372,0.978022,0.9893086
0,0.008591699,0.0049603176,0.0060038124
0,0.0027933028,0.0022222223,0.0017884618
0,0.014543086,0.009404388,0.010597053
0,0.03495388,0.010928961,0.027373606
0,0.05353528,0.015100671,0.043489296
0,0.013228734,0.009140768,0.0095664
0,0.087456495,0.0311253,0.07423471
0,0.020004299,0.009787928,0.014957465
0,0.192852,0.064295486,0.17647344
0,0.05120038,0.015100671,0.041430976
0,0.76162857,0.39285716,0.7772905
1,0.9994603,0.9947644,0.9996953
0,0.08908184,0.0311253,0.07574215
1,0.99985147,0.9957492,0.99992394
0,0.0016411135,0.0,0.0010086457
0,0.10451491,0.032459427,0.09018748
1,0.99750733,0.98888886,0.998418
1,0.9815258,0.9177215,0.9862758
0,0.47117013,0.21333334,0.46898368
0,0.0941278,0.0311253,0.08043937
0,0.9807387,0.9177215,0.9856425
0,0.0126298405,0.009140768,0.009099541
0,0.080820166,0.0311253,0.06810939
0,0.056566004,0.028443111,0.04617368
0,0.06920421,0.028443111,0.05750953
0,0.19616237,0.064295486,0.17980199
0,0.07580178,0.029239766,0.063510224
0,0.0016445696,0.0,0.001010933
0,0.056906663,0.028443111,0.046476264
1,0.14644864,0.047536734,0.13047686
0,0.9097287,0.6216216,0.923153
0,0.09818494,0.0311253,0.0842346
0,0.10197343,0.0311253,0.08779287
0,0.1662274,0.047536734,0.14992262
0,0.06089085,0.028443111,0.0500279
0,0.0027359086,0.0022222223,0.0017489118
0,0.20515898,0.064295486,0.18887651
0,0.8130573,0.42424244,0.8294538
0,0.07500212,0.029239766,0.06278009
0,0.050955992,0.015100671,0.041216042
1,0.9964191,0.98852223,0.9976629
0,0.01636514,0.009404388,0.012038639
0,0.018414846,0.009787928,0.013676542
1,0.99784213,0.98888886,0.9986456
1,0.55946493,0.21333334,0.56393826
0,0.07596468,0.029239766,0.063659064
1,0.963393,0.9139073,0.9712195
0,0.009898371,0.0049603176,0.0069947043
0,0.012825107,0.009140768,0.009251561
0,0.07070616,0.028443111,0.058870867
1,0.9999957,0.9957492,0.99999833
0,0.14280139,0.047536734,0.12691952
0,0.07042377,0.028443111,0.0586147
1,0.9698613,0.9139073,0.97668946
0,0.027126573,0.009787928,0.02079755
0,0.006299972,0.004373178,0.0042964392
0,0.07103449,0.028443111,0.059168853
0,0.014554061,0.009404388,0.010605691
0,0.033105932,0.010928961,0.02580795
0,0.0004614812,0.0,0.00025741744
1,0.98971856,0.9864865,0.9927127
0,0.02856006,0.009787928,0.021990562
0,0.13071361,0.047536734,0.115197875
1,0.31827354,0.10526316,0.30584228
0,0.0044638636,0.0025316456,0.0029636263
0,0.011923342,0.009140768,0.008551156
1,0.14108752,0.047536734,0.12525111
0,0.045958053,0.015100671,0.036842257
0,0.0015300639,0.0,0.00093535375
0,0.022421,0.009787928,0.016921647
0,0.0081554195,0.0049603176,0.0056755943
0,0.022485115,0.009787928,0.016974008
0,0.05817361,0.028443111,0.047603175
0,0.037011247,0.010928961,0.02912549
0,0.00050702976,0.0,0.0002848621
0,0.38128537,0.15613383,0.37264153
0,0.007675871,0.004373178,0.0053164596
0,0.07318875,0.028443111,0.061127216
0,0.016943071,0.009404388,0.012498789
0,0.008236792,0.0049603176,0.0057367054
0,0.013493077,0.009140768,0.009773025
1,0.9790514,0.9177215,0.98427737
0,0.22881,0.064295486,0.21291876
1,0.04908201,0.015100671,0.03957117
0,0.0011466565,0.0,0.0006856527
0,0.0136623215,0.009140768,0.009905497
0,0.015645985,0.009404388,0.011467953
1,0.99801946,0.98888886,0.9987651
1,0.1767052,0.047536734,0.16032298
0,0.025516234,0.009787928,0.019463968
0,0.10156129,0.0311253,0.08740512
0,0.0014433551,0.0,0.0008784106
0,0.017376274,0.009404388,0.012844586
0,0.030629024,0.009787928,0.023721745
0,0.11756695,0.032459427,0.10257603
0,0.17612833,0.047536734,0.1597487
0,0.25789818,0.079178885,0.24282047
0,0.054446973,0.015100671,0.04429533
0,0.019102203,0.009787928,0.01422936
0,0.0673572,0.028443111,0.055839393
0,0.015065636,0.009404388,0.011009017
0,0.03329866,0.010928961,0.025970882
0,0.008889615,0.0049603176,0.006228717
1,0.9980841,0.98888886,0.9988084
0,0.031827506,0.009787928,0.024729377
0,0.004735517,0.0025316456,0.0031584438
1,0.99009854,0.9864865,0.99300295
0,0.034872312,0.010928961,0.027304336
1,0.9999997,0.9957492,0.99999964
0,0.09762278,0.0311253,0.08370777
0,0.004866108,0.004373178,0.0032524157
0,0.005360818,0.004373178,0.0036101802
0,0.034862563,0.010928961,0.02729606
0,0.0065470478,0.004373178,0.004478399
0,0.014102045,0.009404388,0.0102503095
0,0.013768939,0.009140768,0.009989015
0,0.6005709,0.23287672,0.60798556
0,0.8652877,0.5460123,0.88093644
0,0.04299799,0.015100671,0.034272365
0,0.055594794,0.015100671,0.04531194
1,0.99997884,0.9957492,0.9999907
0,0.21295147,0.064295486,0.19676897
0,0.014398535,0.009404388,0.010483307
0,0.24217057,0.064295486,0.22661039
0,0.10318095,0.0311253,0.088929854
0,0.032074194,0.009787928,0.024937203
0,0.11546401,0.032459427,0.10057007
0,0.79813474,0.41509435,0.8144505
0,0.0061746254,0.004373178,0.0042043454
0,0.44863296,0.15613383,0.44475833
0,0.032892607,0.010928961,0.025627712
1,0.9977011,0.98888886,0.99855
0,0.01696066,0.009404388,0.012512816
0,0.009149447,0.0049603176,0.0064253714
1,0.41505113,0.15613383,0.40873194
0,0.025286164,0.009787928,0.019274032
0,0.01319348,0.009140768,0.009538866
0,0.032086357,0.009787928,0.024947455
0,0.05680612,0.028443111,0.04638694
0,0.017681114,0.009404388,0.013088351
0,0.0026923758,0.0022222223,0.0017189574
0,0.11873281,0.032459427,0.103689745
0,0.08496178,0.0311253,0.07192648
0,0.06959235,0.028443111,0.057861056
0,0.41323054,0.15613383,0.40678212
0,0.014343628,0.009404388,0.010440129
0,0.054754883,0.015100671,0.04456784
0,0.0017781218,0.0,0.001099597
0,0.44473886,0.15613383,0.4405757
1,0.99610573,0.98852223,0.99744177
0,0.034938432,0.010928961,0.02736049
0,0.008604239,0.0049603176,0.0060132644
0,0.35480458,0.15613383,0.34446704
0,0.021669276,0.009787928,0.016308628
0,0.021290889,0.009787928,0.016000751
0,0.07149793,0.028443111,0.059589665
0,0.020453326,0.009787928,0.015320943
0,0.012982905,0.009140768,0.009374551
0,0.10284393,0.0311253,0.088612385
0,0.9060157,0.6216216,0.9196946
0,0.03338503,0.010928961,0.026043922
1,0.92433316,0.7222222,0.936613
0,0.12633963,0.032459427,0.110983334
0,0.0014302036,0.0,0.0008697962
0,0.109151736,0.032459427,0.094571486
1,0.8082462,0.42424244,0.8246295
1,0.99660736,0.98852223,0.997795
1,0.9956839,0.98852223,0.9971419
0,0.010583451,0.009140768,0.0075186
0,0.02314577,0.009787928,0.017514365
0,0.0067996248,0.004373178,0.0046649766
0,0.074101344,0.028443111,0.06195853
0,0.102281034,0.0311253,0.088082395
0,0.4114934,0.15613383,0.40492204
0,0.0030116786,0.0022222223,0.0019395117
0,0.0032036644,0.0022222223,0.0020730174
1,0.9634477,0.9139073,0.97126615
0,0.09669105,0.0311253,0.082835265
0,0.4979627,0.21333334,0.49780786
0,0.56785727,0.23287672,0.5729454
0,0.0916185,0.0311253,0.07810026
0,0.14737079,0.047536734,0.13137776
0,0.016566347,0.009404388,0.012198689
0,0.013443518,0.009140768,0.009734261
0,0.0065482645,0.004373178,0.004479294
0,0.001150541,0.0,0.0006881538
0,0.8854559,0.6086956,0.9003062
0,0.14707936,0.047536734,0.13109297
0,0.011411309,0.009140768,0.008155384
0,0.07288385,0.028443111,0.0608497
0,0.03751944,0.015100671,0.029559601
0,0.39724684,0.15613383,0.3896818
0,0.5033027,0.21333334,0.5035538
0,0.031498224,0.009787928,0.024452187
0,0.23342411,0.064295486,0.21763864
0,0.0322385,0.009787928,0.025075698
0,0.03836186,0.015100671,0.030280394
0,0.01569478,0.009404388,0.011506603
0,0.01706045,0.009404388,0.012592411
0,0.027503269,0.009787928,0.021110533
0,0.011639639,0.009140768,0.008331692
0,0.008828006,0.0049603176,0.0061821556
0,0.03236069,0.009787928,0.025178747
1,0.74799573,0.39285716,0.76326555
0,0.066952474,0.028443111,0.055474013
1,0.18266562,0.05982906,0.16626792
0,0.04575747,0.015100671,0.03666761
0,0.001693461,0.0,0.0010433292
0,0.021499004,0.009787928,0.016170023
0,0.03714744,0.015100671,0.029241774
0,0.06545741,0.028443111,0.054126155
0,0.007889498,0.0049603176,0.0054762275
0,0.14505339,0.047536734,0.12911493
0,0.2089629,0.064295486,0.19272555
0,0.1998043,0.064295486,0.18347052
0,0.03300977,0.010928961,0.025726689
0,0.0006371426,0.0,0.00036425603
1,0.9034669,0.6216216,0.9173125
0,0.100114524,0.0311253,0.086045235
0,0.3146192,0.10526316,0.3019966
0,0.08838641,0.0311253,0.07509682
1,0.9995645,0.9957492,0.9997582
0,0.02309144,0.009787928,0.017469874
0,0.012706988,0.009140768,0.009159577
0,0.14365758,0.047536734,0.12775376
0,0.02747591,0.009787928,0.021087784
0,0.07508795,0.029239766,0.062858425
1,0.96870357,0.9139073,0.9757176
0,0.064232744,0.028443111,0.05302429
0,0.01734833,0.009404388,0.012822258
0,0.71610725,0.39285716,0.7301882
0,0.0007616366,0.0,0.00044140333
0,0.017343543,0.009404388,0.012818432
0,0.0074150953,0.004373178,0.005121916
0,0.20640215,0.064295486,0.19013366
1,0.9965516,0.98852223,0.99775594
1,0.9996092,0.9957492,0.99978477
1,0.9999852,0.9957492,0.9999937
0,0.098540924,0.0311253,0.08456837
1,0.99981064,0.9957492,0.9999013
1,0.9917565,0.98852223,0.9942583
0,0.025059706,0.009787928,0.01908722
0,0.026613284,0.009787928,0.020371703
1,0.9994573,0.9947644,0.9996935
0,0.0018006557,0.0,0.0011146097
0,0.009501688,0.0049603176,0.006692692
1,0.08350289,0.0311253,0.07057975
0,0.0096363695,0.0049603176,0.0067951176
0,0.10680645,0.032459427,0.092351645
0,0.06014604,0.028443111,0.04936222
0,0.058077652,0.028443111,0.047517736
0,0.025807483,0.009787928,0.01970463
0,0.7321698,0.39285716,0.7468946
1,0.9742522,0.9139073,0.9803447
0,0.040787764,0.015100671,0.03236403
1,0.890838,0.6216216,0.9054189
0,0.8706145,0.5460123,0.88608336
1,0.9262427,0.7222222,0.93835497
0,0.54730237,0.21333334,0.5508747
0,0.006896634,0.004373178,0.004736785
0,0.0048503918,0.004373178,0.0032410966
0,0.114493124,0.032459427,0.0996452
0,0.0057108407,0.004373178,0.0038649125
0,0.0113552855,0.009140768,0.008112164
0,0.17330796,0.047536734,0.15694371
0,0.025825808,0.009787928,0.019719778
0,0.013836339,0.009140768,0.010041845
0,0.035485465,0.010928961,0.027825389
0,0.004329485,0.0025316456,0.0028675976
0,0.531006,0.21333334,0.5333566
0,0.009206374,0.0049603176,0.0064685172
0,0.009686563,0.0049603176,0.00683332
1,0.7076819,0.35483876,0.7213912
1,0.88278633,0.6086956,0.8977612
0,0.29065612,0.10047847,0.2768717
0,0.0048171855,0.004373178,0.0032171877
0,0.0028461202,0.0022222223,0.0018249134
0,0.07968149,0.0311253,0.0670633
0,0.2993868,0.10047847,0.28600624
0,0.32802343,0.11290322,0.31611982
0,0.010073368,0.0049603176,0.007128256
1,0.99890697,0.98888886,0.9993488
0,0.0018074794,0.0,0.0011191581
0,0.001517935,0.0,0.00092737307
0,0.31466272,0.10526316,0.30204234
1,0.94235426,0.8490566,0.9528666
0,0.2031032,0.064295486,0.18679932
1,0.9997266,0.9957492,0.9998535
0,0.06749338,0.028443111,0.055962376
1,0.9984303,0.98888886,0.9990386
0,0.010331641,0.0049603176,0.007325704
0,0.060975034,0.028443111,0.050103195
0,0.12716404,0.032459427,0.11177656
0,0.69074214,0.35483876,0.703639
0,0.15467222,0.047536734,0.13853104
0,0.090079136,0.0311253,0.07666844
0,0.0026377921,0.0022222223,0.0016814523
0,0.15222564,0.047536734,0.13613012
0,0.018776136,0.009787928,0.013966902
0,0.13473198,0.047536734,0.119082615
1,0.8362111,0.5,0.85248834
0,0.0035908767,0.0022222223,0.0023441615
0,0.042920515,0.015100671,0.034205317
1,0.30545676,0.10047847,0.29237032
1,0.9890355,0.9864865,0.9921888
0,0.018533653,0.009787928,0.013771972
0,0.016348055,0.009404388,0.012025053
0,0.0049028713,0.004373178,0.0032789067
0,0.011983922,0.009140768,0.008598072
0,0.04822543,0.015100671,0.038821235
1,0.7371464,0.39285716,0.7520525
0,0.00789054,0.0049603176,0.0054770093
0,0.09303806,0.0311253,0.07942275
0,0.007746774,0.0049603176,0.0053694504
0,0.20408854,0.064295486,0.1877947
0,0.021545675,0.009787928,0.01620801
0,0.035114005,0.010928961,0.027509635
0,0.9510097,0.8508287,0.9605092
0,0.6534361,0.29136693,0.66427267
1,0.99937004,0.9947644,0.9996401
0,0.016345892,0.009404388,0.012023336
0,0.04033876,0.015100671,0.0319775
0,0.026733898,0.009787928,0.020471709
0,0.14258136,0.047536734,0.12670521
0,0.048282098,0.015100671,0.03887082
1,0.90538496,0.6216216,0.9191057
1,0.9243326,0.7222222,0.93661255
0,0.10596586,0.032459427,0.09155721
0,0.09388049,0.0311253,0.08020854
0,0.076696984,0.029239766,0.06432851
0,0.038267363,0.015100671,0.030199474
0,0.13102978,0.047536734,0.1155031
1,0.9826216,0.9722222,0.9871537
0,0.0013561867,0.0,0.0008214308
1,0.7027889,0.35483876,0.71627223
0,0.007536998,0.004373178,0.0052127913
0,0.08264629,0.0311253,0.06979008
1,0.85312146,0.5460123,0.86910325
0,0.3124819,0.10526316,0.299749
0,0.043418232,0.015100671,0.034636237
0,0.0036141996,0.0022222223,0.002360569
0,0.03248557,0.009787928,0.025284097
0,0.0016840273,0.0,0.0010370723
0,0.02292213,0.009787928,0.017331293
0,0.0034306454,0.0022222223,0.002231667
0,0.03296028,0.010928961,0.02568488
1,1.0,0.9957492,0.99999964
0,0.16009197,0.047536734,0.14386353
0,0.024030907,0.009787928,0.018240409
0,0.17204586,0.047536734,0.15569001
0,0.0016793973,0.0,0.0010340031
0,0.013707915,0.009140768,0.009941204
0,0.004807274,0.004373178,0.0032100542
0,0.27138686,0.079178885,0.25679702
0,0.17786877,0.047536734,0.16148195
0,0.00396142,0.0022222223,0.0026057966
0,0.566991,0.23287672,0.57201594
0,0.05056511,0.015100671,0.040872466
1,0.99630046,0.98852223,0.9975794
0,0.58182615,0.23287672,0.58792275
0,0.15785064,0.047536734,0.14165598
0,0.013203367,0.009140768,0.009546586
0,0.43003568,0.15613383,0.4247942
0,0.0025585294,0.0022222223,0.0016270966
1,0.8651551,0.5460123,0.88080806
1,0.9988741,0.98888886,0.9993278
0,0.076298244,0.029239766,0.063963905
0,0.3802337,0.15613383,0.3715202
0,0.18242934,0.05982906,0.16603188
0,0.15293585,0.047536734,0.13682666
0,0.024912087,0.009787928,0.018965524
0,0.2596011,0.079178885,0.24458134
0,0.85223883,0.5460123,0.86824065
0,0.14782564,0.047536734,0.13182233
0,0.057244338,0.028443111,0.046776384
0,0.02488458,0.009787928,0.018942852
0,0.005009264,0.004373178,0.0033556598
0,0.6724905,0.29136693,0.6844225
0,0.06281469,0.028443111,0.051750965
0,0.09131432,0.0311253,0.07781712
0,0.0255794,0.009787928,0.019516146
0,0.014802796,0.009404388,0.010801653
0,0.02003561,0.009787928,0.014982785
0,0.00066699233,0.0,0.00038265617
0,0.0052144798,0.004373178,0.003504066
0,0.06315102,0.028443111,0.052052714
0,0.11434148,0.032459427,0.099500805
0,0.55251163,0.21333334,0.55647117
0,0.0034830614,0.0022222223,0.0022684226
1,0.75265044,0.39285716,0.7680624
0,0.004421464,0.0025316456,0.0029333015
0,0.020637441,0.009787928,0.0154701825
0,0.030838985,0.009787928,0.023898022
0,0.03154966,0.009787928,0.024495466
0,0.03822211,0.015100671,0.030160729
0,0.0031037156,0.0022222223,0.0020034334
1,0.9976625,0.98888886,0.9985238
0,0.06341513,0.028443111,0.05228979
0,0.80317324,0.41509435,0.81952924
0,0.047169976,0.015100671,0.03789893
0,0.19582246,0.064295486,0.17945996
0,0.004530267,0.0025316456,0.0030111636
0,0.026577055,0.009787928,0.020341674
0,0.012638549,0.009140768,0.009106315
0,0.02846599,0.009787928,0.021912115
0,0.12220237,0.032459427,0.10701066
0,0.9712189,0.9139073,0.977825
0,0.018807605,0.009787928,0.013992215
0,0.019160107,0.009787928,0.014276008
0,0.0017759867,0.0,0.0010981754
0,0.2628446,0.079178885,0.24793814
0,0.0035547006,0.0022222223,0.0023187282
0,0.36688384,0.15613383,0.3573027
0,0.06975789,0.028443111,0.05801105
0,0.02152667,0.009787928,0.016192537
0,0.06530517,0.028443111,0.053989086
0,0.02719815,0.009787928,0.020856995
0,0.0048986343,0.004373178,0.0032758522
0,0.098986104,0.0311253,0.084985934
0,0.022377117,0.009787928,0.016885806
0,0.1860744,0.05982906,0.16967681
0,0.14913619,0.047536734,0.13310403
0,0.017379269,0.009404388,0.01284698
0,0.009860036,0.0049603176,0.006965474
0,0.0218046,0.009787928,0.016418843
1,0.9832849,0.9722222,0.9876829
0,0.0074846293,0.004373178,0.005173738
0,0.0023438137,0.0022222223,0.0014805221
0,0.18939959,0.064295486,0.17300823
0,0.35042533,0.15277778,0.33982083
0,0.6330275,0.29136693,0.642603
0,0.0019996378,0.0022222223,0.0012477844
0,0.008912139,0.0049603176,0.006245744
0,0.021473344,0.009787928,0.016149152
0,0.12538359,0.032459427,0.11006413
1,0.9672033,0.9139073,0.97445333
1,0.9995941,0.9957492,0.9997758
0,0.056309074,0.028443111,0.045945562
0,0.4389655,0.15613383,0.43437675
0,0.06102162,0.028443111,0.050144866
0,0.016597774,0.009404388,0.012223697
0,0.111651376,0.032459427,0.09694277
0,0.011972376,0.009140768,0.008589131
0,0.13010357,0.047536734,0.11460919
0,0.17514719,0.047536734,0.1587724
0,0.016579662,0.009404388,0.012209283
1,0.99866205,0.98888886,0.9991905
0,0.0040852358,0.0025316456,0.0026936606
1,0.99825794,0.98888886,0.9989243
0,0.025680676,0.009787928,0.019599818
0,0.0032910516,0.0022222223,0.0021339962
0,0.01241404,0.009140768,0.008931761
0,0.14955877,0.047536734,0.13351758
0,0.0015590065,0.0,0.00095441745
0,0.15103318,0.047536734,0.13496135
0,0.5478836,0.21333334,0.55149925
0,0.113525905,0.032459427,0.09872461
1,1.0,0.9957492,0.99999964
1,0.9603669,0.85714287,0.96862924
0,0.017335044,0.009404388,0.012811639
0,0.01882534,0.009787928,0.014006483
1,0.3600767,0.15613383,0.35006574
0,0.0019579574,0.0022222223,0.0012197992
0,0.040720932,0.015100671,0.032306477
0,0.041816693,0.015100671,0.03325127
1,0.97560596,0.9139073,0.981461
0,0.046506222,0.015100671,0.03731988
1,0.9993966,0.9947644,0.99965644
0,0.052457433,0.015100671,0.042538058
0,0.16175926,0.047536734,0.14550774
0,0.031915873,0.009787928,0.024803804
0,0.6802507,0.29136693,0.6926037
1,0.9999998,0.9957492,0.99999964
0,0.022870112,0.009787928,0.017288733
0,0.0015987555,0.0,0.0009806433
0,0.002132251,0.0022222223,0.0013371182
0,0.01085831,0.009140768,0.007729578
1,0.99710625,0.98852223,0.9981421
0,0.011346382,0.009140768,0.008105299
0,0.2632363,0.079178885,0.24834381
0,0.06271472,0.028443111,0.05166129
0,0.006023245,0.004373178,0.0040933224
0,0.61837715,0.29136693,0.6269986
0,0.011708551,0.009140768,0.008384956
0,0.0031966039,0.0022222223,0.002068097
0,0.0335425,0.010928961,0.026177136
0,0.010034802,0.0049603176,0.0070988075
0,0.1448768,0.047536734,0.12894262
0,0.04343374,0.015100671,0.034649674
0,0.21648788,0.064295486,0.2003603
0,0.0077388464,0.0049603176,0.0053635226
0,0.018003047,0.009404388,0.013346173
0,0.008799189,0.0049603176,0.0061603854
0,0.031934924,0.009787928,0.024819849
0,0.56539917,0.22049424,0.57030785
0,0.5268554,0.21333334,0.5288928
0,0.0031433122,0.0022222223,0.0020309794
0,0.016487332,0.009404388,0.012135818
0,0.50867796,0.21333334,0.5093376
0,0.00085392816,0.0,0.0004992335
1,0.99758524,0.98888886,0.9984711
0,0.57165074,0.23287672,0.57701474
0,0.5292313,0.21333334,0.53144807
0,0.030037623,0.009787928,0.023225805
1,0.9996791,0.9957492,0.9998259
0,0.20328458,0.064295486,0.18698251
0,0.11381829,0.032459427,0.09900282
0,0.1695481,0.047536734,0.1532117
0,0.0009934016,0.0,0.00058752927
0,0.009791192,0.0049603176,0.0069130044
0,0.0649064,0.028443111,0.053630155
0,0.006802408,0.004373178,0.004667034
1,0.9816437,0.9177215,0.98637044
1,0.9987959,0.98888886,0.9992773
0,0.3960903,0.15613383,0.38844576
0,0.14388387,0.047536734,0.12797435
1,0.9989395,0.99038464,0.9993697
0,0.07678674,0.029239766,0.0644106
1,0.99996585,0.9957492,0.9999844
0,0.0029858118,0.0022222223,0.0019215725
1,0.99999434,0.9957492,0.99999774
0,0.055056866,0.015100671,0.04483525
0,0.0014934699,0.0,0.00091129076
0,0.5408401,0.21333334,0.5439297
0,0.60068876,0.23287672,0.60811156
0,0.0018581228,0.0022222223,0.0011529591
0,0.21504469,0.064295486,0.19889398
0,0.01932395,0.009787928,0.014408078
0,0.046809547,0.015100671,0.037584405
0,0.046454046,0.015100671,0.037274405
1,0.9969601,0.98852223,0.998041
0,0.007962489,0.0049603176,0.0055308957
0,0.03229136,0.009787928,0.025120271
0,0.011390242,0.009140768,0.008139132
0,0.0061654993,0.004373178,0.004197647
