FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-23,DEN,HOU,WN,45.0,41.72
2025-04-19,SEA,SMF,AS,12.0,10.2075
2025-04-28,SEA,CLT,AA,-9.0,-16.89
2025-04-27,SGU,SLC,OO,-10.0,-10.02
2025-04-03,BOS,FLL,B6,-8.0,-9.4975
2025-04-01,HRL,AUS,OO,-17.0,-15.2575
2025-04-04,EWR,PIT,YX,20.0,22.57
2025-04-11,MIA,MCO,AA,63.0,54.05
2025-04-19,SLC,SFO,OO,-20.0,-19.6125
2025-04-17,DEN,MSP,UA,-1.0,4.2775
2025-04-05,BWI,PWM,WN,7.0,10.1275
2025-04-12,MCO,SAT,WN,-6.0,2.41
2025-04-02,SLC,LAX,DL,-22.0,-10.085
2025-04-29,DEN,LNK,OO,4.0,5.405
2025-04-14,PHX,AUS,WN,12.0,13.5375
2025-04-05,LAX,SAN,OO,-9.0,0.255
2025-04-07,BNA,DAL,WN,-8.0,-3.8325
2025-04-02,MSP,SJC,DL,-4.0,0.2075
2025-04-23,ONT,OAK,WN,-1.0,-4.5875
2025-04-04,MSP,SEA,AS,1.0,15.3525
2025-04-27,DEN,ONT,WN,0.0,-0.8975
2025-04-12,DEN,SFO,UA,-12.0,-12.7225
2025-04-14,IAH,LAS,NK,-21.0,-16.6775
2025-04-19,ORD,JLN,OO,-29.0,-20.21
2025-04-16,DFW,CVG,OO,5.0,-3.175
2025-04-02,MLB,CLT,OH,-18.0,-19.4775
2025-04-15,ATL,BNA,DL,-7.0,-9.3925
2025-04-29,DEN,GSO,OO,1.0,0.3575
2025-04-04,LAX,MDW,WN,-13.0,-5.5625
2025-04-23,PBI,LGA,DL,8.0,4.0375
2025-04-07,DEN,RIW,OO,-8.0,-11.6225
2025-04-11,BWI,MYR,WN,18.0,9.57
2025-04-09,MCI,DAL,WN,-12.0,-8.4475
2025-04-24,SLC,BIL,OO,6.0,5.845
2025-04-16,HNL,ORD,UA,-22.0,-18.705
2025-04-01,AVL,ATL,DL,-27.0,-18.64
2025-04-27,SLC,MCI,DL,10.0,-0.525
2025-04-29,XNA,LAX,OO,-16.0,-11.425
2025-04-17,DCA,ATL,DL,72.0,70.4375
2025-04-06,SGF,ORD,OO,-6.0,-3.7775
2025-04-09,EWR,DFW,UA,10.0,20.77
2025-04-21,LAS,MCI,WN,-1.0,6.6925
2025-04-05,PDX,SJC,WN,-4.0,-1.3875
2025-04-15,DCA,OMA,WN,1.0,-5.31
2025-04-13,PHX,BFL,OO,-15.0,-8.9325
2025-04-22,DEN,LAX,WN,-8.0,-13.92
2025-04-07,FAT,DEN,OO,-19.0,-17.05
2025-04-26,JAX,DFW,AA,-6.0,-6.58
2025-04-27,BUR,SFO,OO,13.0,30.2525
2025-04-01,LGA,SDF,YX,-14.0,-16.2
2025-04-21,DFW,GCK,MQ,-3.0,-7.215
2025-04-08,DCA,CRW,OH,-5.0,-17.44
2025-04-26,OAK,PDX,WN,0.0,-2.18
2025-04-07,OAK,LAX,WN,-24.0,-14.9425
2025-04-10,IND,IAH,UA,-11.0,1.8625
2025-04-19,IAH,PHL,AA,-10.0,-10.62
2025-04-07,BUR,SEA,AS,-9.0,-12.85
2025-04-15,LGA,ILM,YX,12.0,-6.1075
2025-04-09,SMF,OGG,HA,-1.0,-8.8
2025-04-16,RAP,DEN,OO,-20.0,-7.58
2025-04-17,LAX,JFK,B6,-26.0,-16.885
2025-04-09,ORD,EWR,MQ,-10.0,-3.6425
2025-04-26,RDU,ORD,YX,-9.0,-11.385
2025-04-11,ANC,SEA,AS,3.0,-6.585
2025-04-02,CMH,ATL,DL,-5.0,-10.16
2025-04-03,SMF,SAN,WN,-15.0,-15.0475
2025-04-19,GSP,LGA,YX,-6.0,-8.345
2025-04-07,MCO,SEA,AS,28.0,51.745
2025-04-14,DEN,PSP,OO,-20.0,-20.6575
2025-04-10,MSP,ABR,OO,-20.0,-17.5725
2025-04-30,ATL,IAH,DL,13.0,2.2725
2025-04-27,SNA,IAH,UA,-4.0,-1.75
2025-04-10,LEX,FLL,G4,-5.0,-1.9825
2025-04-10,CLT,RDU,AA,-16.0,-19.605
2025-04-21,TUS,LAX,OO,-20.0,-15.945
2025-04-06,IND,ATL,DL,12.0,-7.815
2025-04-17,LGA,MDW,WN,8.0,5.8175
2025-04-20,PIE,ROA,G4,23.0,8.5225
2025-04-29,MCO,EWR,UA,98.0,95.335
2025-04-18,SLC,PDX,DL,-12.0,-6.5025
2025-04-27,HDN,DEN,OO,-9.0,10.475
2025-04-27,DEN,ICT,UA,-7.0,-7.73
2025-04-16,LGA,DEN,UA,-15.0,-18.845
2025-04-19,IAH,STL,OO,-19.0,-7.8925
2025-04-30,SAN,DEN,WN,-13.0,-16.505
2025-04-26,SJU,TPA,B6,-16.0,-5.78
2025-04-16,SFO,DEN,WN,5.0,-0.945
2025-04-12,DFW,DEN,UA,-11.0,-14.505
2025-04-17,PHX,OAK,WN,59.0,61.515
2025-04-11,BUR,LAS,NK,-6.0,-14.7975
2025-04-07,MIA,ORF,AA,63.0,56.78
2025-04-10,MCI,CLT,AA,-2.0,-8.43
2025-04-28,IAH,MFE,OO,-8.0,-6.155
2025-04-18,CLT,ALB,AA,3.0,-7.7925
2025-04-28,LAS,SAN,OO,2.0,-1.495
2025-04-05,PIE,SBN,G4,-22.0,-20.0925
2025-04-04,SEA,ORD,UA,-6.0,-15.01
2025-04-12,DEN,MIA,WN,6.0,-1.44
2025-04-23,SAT,SAN,WN,-10.0,-12.07
2025-04-10,DCA,JAN,OH,691.0,695.04
2025-04-29,ANC,DFW,AA,72.0,31.835
2025-04-28,DEN,JLN,OO,4.0,0.61
2025-04-26,BNA,FLL,WN,-16.0,-13.705
2025-04-19,ORD,PHX,UA,20.0,4.56
2025-04-15,AUS,STL,WN,-17.0,-19.1325
2025-04-28,MKE,ORD,OO,3.0,-3.055
2025-04-05,PHL,LAS,AA,-20.0,-11.2025
2025-04-10,DEN,BUF,WN,35.0,18.895
2025-04-25,CLT,BOS,AA,-5.0,-8.78
2025-04-01,BOS,RIC,B6,72.0,87.5825
2025-04-26,DTW,PHX,DL,-3.0,2.35
2025-04-07,DFW,MFE,OO,6.0,3.435
2025-04-20,LAS,SDF,WN,-10.0,-16.7125
2025-04-28,DTW,LAS,DL,12.0,11.675
2025-04-18,CLT,DEN,UA,333.0,332.49
2025-04-09,DAL,BNA,WN,-16.0,-15.1975
2025-04-08,AUS,MFE,OO,-19.0,-17.635
2025-04-22,MDW,DTW,WN,-20.0,-17.3875
2025-04-19,RDU,CLT,AA,-22.0,-12.8575
2025-04-04,DEN,CPR,OO,47.0,43.2425
2025-04-16,SMF,PHX,AA,-13.0,-14.7725
2025-04-17,EYW,CLT,AA,-9.0,-0.9275
2025-04-26,SFO,SAN,UA,-27.0,-17.95
2025-04-17,DTW,BDL,DL,1.0,-8.48
2025-04-01,DCA,CMH,OH,12.0,15.53
2025-04-17,CLE,BOS,YX,-23.0,-13.69
2025-04-08,BIS,DEN,OO,-23.0,-21.465
2025-04-15,DFW,MEM,AA,-9.0,-6.225
2025-04-25,ASE,DEN,OO,-10.0,-8.5875
2025-04-15,JFK,LAS,AA,-7.0,-18.715
2025-04-19,JFK,AUS,DL,-42.0,-26.4275
2025-04-25,MCO,ORD,UA,-15.0,-7.09
2025-04-29,IAH,LAS,UA,-35.0,-18.86
2025-04-13,LAS,RNO,NK,-25.0,-15.56
2025-04-04,DSM,ATL,DL,-11.0,-18.2475
2025-04-05,SLC,LAX,WN,-21.0,-10.0425
2025-04-27,LFT,DFW,OO,12.0,10.71
2025-04-05,DEN,HNL,UA,11.0,0.02
2025-04-09,GRR,SRQ,G4,-56.0,-39.7875
2025-04-10,MSP,MSN,DL,-5.0,-4.32
2025-04-27,SJU,FLL,WN,-6.0,0.5275
2025-04-15,BHM,TPA,WN,-20.0,-14.24
2025-04-30,ORD,OMA,UA,56.0,61.285
2025-04-06,BNA,LAS,WN,6.0,7.94
2025-04-24,PIT,JFK,YX,3.0,-4.29
2025-04-11,DTW,STL,DL,-11.0,-4.5525
2025-04-03,CMH,ATL,DL,105.0,99.51
2025-04-20,SFO,LAX,DL,1.0,5.83
2025-04-22,STL,IAH,UA,-18.0,-7.51
2025-04-26,BNA,SJU,WN,11.0,1.58
2025-04-30,BUR,PHX,OO,-26.0,-14.4975
2025-04-18,ONT,SEA,AS,-3.0,-9.025
2025-04-03,SLC,ATL,DL,-5.0,-11.715
2025-04-01,SMF,DEN,WN,-8.0,-6.4425
2025-04-30,BNA,DEN,UA,23.0,34.815
2025-04-04,DFW,SGU,OO,73.0,89.325
2025-04-18,FLL,BOS,B6,6.0,-2.3275
2025-04-28,AVL,CLT,OH,11.0,4.76
2025-04-24,BNA,BOS,DL,84.0,83.4925
2025-04-21,DEN,ORD,UA,-9.0,-3.32
2025-04-27,TPA,EWR,UA,171.0,157.255
2025-04-05,BWI,SAV,WN,-10.0,-6.715
2025-04-18,EWR,EYW,UA,209.0,225.775
2025-04-30,DCA,ATL,YX,-21.0,-15.5925
2025-04-24,SFB,EVV,G4,-10.0,-13.435
2025-04-04,FLL,IAH,UA,1.0,0.26
2025-04-19,DFW,ATL,DL,8.0,16.3275
2025-04-08,DEN,RIW,OO,-17.0,-18.07
2025-04-16,SAN,LAX,OO,4.0,1.0725
2025-04-10,DEN,STL,WN,-10.0,-3.2975
2025-04-04,OAK,PHX,WN,58.0,52.6575
2025-04-17,JAX,ATL,DL,-14.0,-7.41
2025-04-14,HOU,MAF,WN,-1.0,5.36
2025-04-12,ATL,CHS,DL,9.0,-12.1875
2025-04-17,ITO,HNL,HA,7.0,-5.9675
2025-04-15,PHL,ORF,OH,4.0,-3.63
2025-04-15,BNA,STL,WN,-14.0,-12.5575
2025-04-22,IAD,SAN,UA,-25.0,-7.195
2025-04-25,CLT,GPT,OH,7.0,4.19
2025-04-14,ORD,SGF,OO,-2.0,7.115
2025-04-03,CVG,CLT,AA,27.0,23.3775
2025-04-01,DEN,MKE,UA,7.0,-7.495
2025-04-27,CLT,MYR,AA,7.0,-2.275
2025-04-17,SEA,CMH,AS,37.0,27.5975
2025-04-22,PHX,PHL,AA,-9.0,-5.035
2025-04-22,EWR,CLT,AA,-35.0,-15.1025
2025-04-23,ORF,CLT,OH,-13.0,-8.72
2025-04-20,BOI,LAX,OO,-7.0,-14.245
2025-04-11,ORD,SEA,AS,-22.0,-22.03
2025-04-25,AUS,LAS,WN,175.0,159.265
2025-04-21,MCO,ATL,WN,18.0,21.0575
2025-04-23,DEN,FAT,OO,5.0,13.8525
2025-04-09,LAS,OMA,WN,-24.0,-15.3375
2025-04-07,CLT,MDW,WN,-6.0,-3.8875
2025-04-10,SFO,LAS,UA,-3.0,5.0
2025-04-15,PVD,MCO,WN,39.0,35.3975
2025-04-14,TYS,PGD,G4,-32.0,-13.4475
2025-04-23,DAL,ORD,WN,60.0,69.2275
2025-04-27,DFW,AUS,AA,-17.0,-11.2225
2025-04-12,ANC,FAI,AS,-21.0,-23.035
2025-04-11,DEN,LAX,F9,-28.0,-20.9225
2025-04-04,FLL,JFK,B6,-25.0,-21.6225
2025-04-06,MSP,GRB,OO,-21.0,-16.53
2025-04-01,ATL,JFK,B6,6.0,8.87
2025-04-01,MIA,DCA,AA,1.0,8.565
2025-04-14,CLT,MIA,AA,2.0,5.235
2025-04-29,DEN,SLC,WN,-3.0,-1.3175
2025-04-18,DTW,EWR,YX,-35.0,-21.1675
2025-04-15,LAX,EWR,AS,-9.0,-6.9375
2025-04-19,JFK,LAS,DL,-13.0,-11.875
2025-04-23,FCA,DEN,UA,-1.0,-13.99
2025-04-07,MDW,AUS,WN,-6.0,-3.2675
2025-04-01,SFO,PHX,F9,-7.0,1.59
2025-04-19,LAS,SEA,AS,0.0,-13.6475
2025-04-19,STL,LAS,F9,-44.0,-14.26
2025-04-27,PDX,SMF,AS,-18.0,-16.8825
2025-04-06,MSP,HRL,DL,-6.0,-13.02
2025-04-23,ABQ,PHX,OO,-14.0,-10.175
2025-04-09,MCI,DEN,UA,79.0,70.2175
2025-04-12,SJC,PHX,OO,-3.0,-8.79
2025-04-08,SLC,DTW,DL,-12.0,-14.905
2025-04-27,PIA,PIE,G4,9.0,-0.7025
2025-04-01,SAN,DFW,AA,3.0,-0.91
2025-04-07,ORD,LAX,AA,16.0,27.215
2025-04-24,DTW,SMF,DL,6.0,-7.9375
2025-04-08,CLT,CMH,AA,8.0,-13.945
2025-04-21,TUS,PHX,MQ,-7.0,-14.9025
2025-04-14,MCO,PVD,B6,-8.0,-7.47
2025-04-01,DFW,PBI,AA,34.0,42.3825
2025-04-02,LAS,MSP,DL,-18.0,-13.715
2025-04-28,PHL,LEX,OH,-21.0,-16.95
2025-04-03,PBI,ATL,DL,-7.0,1.3025
2025-04-16,AUS,SEA,AS,27.0,26.66
2025-04-18,MLI,ORD,OO,31.0,6.26
2025-04-23,TLH,ATL,DL,-16.0,-14.64
2025-04-03,ATL,LGA,WN,3.0,-3.9675
2025-04-28,PHL,ATL,DL,21.0,20.465
2025-04-16,SAN,SMF,WN,-10.0,-12.44
2025-04-02,MKE,DFW,AA,50.0,-2.2075
2025-04-16,ORD,SBN,OO,-19.0,-14.2925
2025-04-11,CLT,PHL,AA,117.0,108.545
2025-04-21,IAD,CVG,YX,-17.0,-18.505
2025-04-27,PHX,MAF,OO,-9.0,-4.73
2025-04-30,BNA,ORD,YX,-3.0,-7.015
2025-04-07,FLL,EWR,NK,-28.0,-17.2525
2025-04-25,DEN,LAX,WN,70.0,67.7825
2025-04-17,LBB,DAL,WN,-19.0,-19.8675
2025-04-11,MCO,ATL,DL,117.0,115.57
2025-04-24,SEA,PHX,DL,-19.0,-21.8725
2025-04-07,LGA,BNA,YX,33.0,13.2825
2025-04-29,SLC,SNA,DL,-19.0,-9.615
2025-04-11,DFW,CLE,AA,-10.0,-7.8325
2025-04-30,GEG,SLC,OO,-7.0,-13.71
2025-04-16,RDU,SLC,DL,-7.0,-14.9775
2025-04-28,ATL,MCI,DL,7.0,-0.535
2025-04-30,PHX,RDU,AA,29.0,13.49
2025-04-24,ORD,PHX,UA,-16.0,-0.505
2025-04-11,IAH,SAT,UA,9.0,5.735
2025-04-10,DEN,TUL,WN,-9.0,-7.2175
2025-04-17,DEN,LBB,OO,138.0,140.4875
2025-04-27,HNL,ITO,HA,-7.0,-6.015
2025-04-19,ORD,MCO,UA,-9.0,-9.0925
2025-04-24,LAX,SMF,OO,-13.0,-5.515
2025-04-01,CHA,ORD,OO,1.0,-10.9825
2025-04-05,STL,ORD,OO,-23.0,-15.615
2025-04-09,HRL,DFW,MQ,-8.0,-19.905
2025-04-21,SMF,LAX,OO,-7.0,-6.39
2025-04-14,DFW,JFK,DL,-11.0,-5.915
2025-04-17,MSY,CLT,AA,-9.0,-14.65
2025-04-08,MCO,EWR,NK,-25.0,-10.555
2025-04-20,BDL,DFW,AA,-27.0,-16.58
2025-04-03,DCA,SAV,OH,-11.0,-6.4325
2025-04-07,AUS,MSY,OO,-16.0,-6.7625
2025-04-05,JFK,JAX,B6,43.0,56.1575
2025-04-27,ORD,VPS,MQ,-18.0,-6.835
2025-04-11,BOS,SAT,DL,-29.0,-13.39
2025-04-19,DEN,TPA,WN,14.0,5.295
2025-04-08,DFW,LAX,DL,-4.0,-3.5525
2025-04-12,DEN,RSW,UA,8.0,5.4075
2025-04-09,TPA,EWR,UA,-35.0,-23.915
2025-04-24,DAL,IND,WN,41.0,24.555
2025-04-05,CLT,PHL,AA,-7.0,-4.955
2025-04-12,BWI,SJU,F9,169.0,150.0975
2025-04-25,MCI,DAL,WN,4.0,-12.5625
2025-04-15,TPA,PHX,AA,143.0,144.5825
2025-04-23,DEN,SLC,OO,-22.0,-12.4025
2025-04-20,ABQ,ATL,DL,-15.0,-12.4275
2025-04-14,TPA,ORD,AA,-39.0,-16.975
2025-04-03,DFW,OKC,AA,26.0,10.345
2025-04-15,SJU,EWR,UA,7.0,5.4225
2025-04-30,LGA,ORD,YX,-8.0,-17.2525
2025-04-08,DTW,DEN,DL,48.0,44.8025
2025-04-02,MIA,ORF,MQ,-13.0,-12.51
2025-04-11,TPA,PHL,AA,-26.0,-15.72
2025-04-28,MSP,GEG,DL,31.0,15.165
2025-04-28,DTW,ORD,DL,38.0,40.32
2025-04-07,BRO,DFW,MQ,-19.0,-17.745
2025-04-09,ATL,CVG,DL,35.0,30.6325
2025-04-11,PIT,SFB,G4,-13.0,-9.28
2025-04-13,MIA,LGA,DL,-8.0,-22.1725
2025-04-21,AUS,OKC,WN,19.0,21.1425
2025-04-29,PIT,ORD,YX,-30.0,-16.705
2025-04-27,SAN,LAS,OO,-17.0,-15.82
2025-04-20,LAS,AUS,WN,-9.0,-10.3275
2025-04-06,SAN,OAK,WN,2.0,-3.405
2025-04-19,DTW,CLT,DL,8.0,7.1225
2025-04-14,IND,SLC,DL,2.0,-14.98
2025-04-06,BOS,PBI,DL,-27.0,-21.05
2025-04-21,DFW,LGA,AA,-12.0,-9.125
2025-04-28,DCA,PDX,AS,98.0,105.5275
2025-04-09,AVL,PHX,G4,-35.0,-1.085
2025-04-12,JFK,PBI,B6,-7.0,-2.1725
2025-04-11,ROA,ATL,DL,-23.0,-20.1
2025-04-24,SAV,DCA,OH,-9.0,-16.3625
2025-04-04,CHA,ATL,DL,-13.0,-14.43
2025-04-10,ONT,SLC,OO,-19.0,-21.5275
2025-04-13,LBE,MCO,NK,-37.0,-19.915
2025-04-07,CLT,CLE,AA,137.0,143.36
2025-04-21,MSY,BWI,WN,33.0,33.4025
2025-04-20,ATL,GSO,DL,23.0,21.995
2025-04-09,ORF,LGA,YX,1.0,-0.39
2025-04-24,STL,ATL,WN,16.0,13.6975
2025-04-05,MCO,BHM,WN,94.0,100.4775
2025-04-28,HOU,MSY,WN,-16.0,-15.9625
2025-04-30,SEA,GEG,AS,-10.0,-14.005
2025-04-21,LGA,MSP,DL,-5.0,-20.9875
2025-04-29,LAS,IAH,UA,-3.0,-14.765
2025-04-18,MCO,SYR,F9,-14.0,-17.35
2025-04-26,FAT,PHX,OO,279.0,267.3075
2025-04-03,MRY,SFO,OO,-12.0,-4.3
2025-04-21,ORD,SMF,UA,17.0,-4.385
2025-04-05,FAR,DEN,OO,-4.0,-14.415
2025-04-20,ATL,LGA,DL,-21.0,-19.925
2025-04-20,LAS,MKE,WN,27.0,35.3
2025-04-04,DEN,MCI,WN,67.0,52.4725
2025-04-16,SBA,LAX,OO,-4.0,-15.3625
2025-04-20,LAS,FAT,G4,11.0,11.1675
2025-04-08,LEX,DFW,MQ,-34.0,-21.39
2025-04-04,DTW,CLT,DL,-9.0,-15.3025
2025-04-21,DCA,GSO,OH,-14.0,3.775
2025-04-28,ATL,CLT,OH,-12.0,-16.9425
2025-04-30,TUL,LAS,WN,17.0,-8.6775
2025-04-25,STX,SJU,B6,-24.0,-4.8
2025-04-07,DFW,LFT,MQ,2.0,0.54
2025-04-17,SAN,OAK,WN,-14.0,-8.5675
2025-04-06,PHL,BNA,WN,115.0,95.3875
2025-04-27,DEN,SAF,OO,-7.0,-6.6933333333333325
2025-04-11,PIT,DEN,WN,-21.0,-9.5525
2025-04-05,PHX,DCA,AA,38.0,31.5
2025-04-12,JFK,MCO,B6,-12.0,-14.7425
2025-04-26,DSM,DFW,AA,8.0,-8.775
2025-04-23,SEA,LAX,AS,-5.0,-13.1525
2025-04-07,DEN,ORD,AA,-1.0,0.6275
2025-04-24,DFW,MSP,AA,-10.0,-7.9025
2025-04-04,GRR,MCO,F9,560.0,547.94
2025-04-20,BOS,MIA,AA,-17.0,-6.6575
2025-04-27,DAL,SJC,WN,-4.0,-6.23
2025-04-27,CLT,TPA,AA,4.0,-5.425
2025-04-24,RDM,PHX,MQ,22.0,-5.1125
2025-04-27,PHL,LAS,AA,-10.0,-6.9125
2025-04-26,PHL,RDU,F9,-15.0,-13.4425
2025-04-26,PHL,MSY,OH,13.0,8.835
2025-04-10,RAP,LAS,G4,-26.0,-34.6275
2025-04-15,PHX,IAH,F9,-27.0,-18.7325
2025-04-28,LAS,DTW,DL,-21.0,-17.22
2025-04-11,RSW,IND,WN,-17.0,-15.3625
2025-04-08,ONT,SEA,OO,-10.0,-5.1825
2025-04-30,JFK,LAS,DL,-29.0,-26.07
2025-04-06,DEN,MAF,OO,24.0,26.1175
2025-04-18,PHX,MCI,WN,74.0,78.045
2025-04-17,GSP,EWR,YX,99.0,84.705
2025-04-20,MIA,MCO,AA,6.0,9.345
2025-04-02,HNL,KOA,HA,-8.0,-8.085
2025-04-25,SBN,CLT,OH,-6.0,-6.205
2025-04-01,SJU,BOS,B6,7.0,16.74
2025-04-25,ORD,MKE,OO,7.0,12.9975
2025-04-07,CHS,BWI,WN,0.0,-12.135
2025-04-30,MSO,SLC,OO,-24.0,-12.9625
2025-04-16,SFO,PHX,F9,25.0,17.8125
2025-04-04,BOS,SJU,B6,0.0,6.9025
2025-04-25,TPA,ACY,NK,-3.0,-10.2375
2025-04-22,PHX,DEN,WN,-12.0,-9.675
2025-04-28,FLL,CLT,AA,-9.0,-10.405
2025-04-16,LAX,LIH,HA,-19.0,-12.13
2025-04-23,ORD,LGA,AA,-13.0,-11.84
2025-04-08,HNL,LIH,HA,10.0,7.9625
2025-04-03,FLL,ATL,DL,19.0,22.0075
2025-04-13,EUG,PHX,AA,15.0,-10.6675
2025-04-27,MIA,ORD,AA,-4.0,-19.115
2025-04-05,DFW,STL,MQ,91.0,81.3875
2025-04-09,DFW,EWR,AA,-12.0,-17.585
2025-04-18,CLT,CVG,AA,-13.0,-10.3825
2025-04-23,MDW,DCA,WN,-16.0,-12.3525
2025-04-10,BUR,ABQ,WN,12.0,7.5525
2025-04-28,VPS,DFW,OH,-17.0,-14.4575
2025-04-27,DTW,SDF,OO,-18.0,-15.0775
2025-04-14,LAX,CLT,AA,-23.0,-12.2475
2025-04-24,ONT,SFO,UA,-17.0,-28.11
2025-04-18,BUR,SJC,WN,0.0,0.0425
2025-04-16,ORD,EWR,MQ,6.0,6.53
2025-04-24,CMH,MSP,OO,-11.0,-9.995
2025-04-08,IAH,MSY,UA,-20.0,-15.23
2025-04-13,PIH,SLC,OO,-19.0,-22.9475
2025-04-02,LAS,SNA,WN,15.0,12.8775
2025-04-20,DEN,SEA,WN,-9.0,-12.3975
2025-04-23,ORD,CLE,UA,-22.0,-10.9225
2025-04-12,SAN,PHX,WN,-20.0,-9.1525
2025-04-08,PHL,DFW,AA,-17.0,-6.3975
2025-04-02,TYS,CLT,OH,-2.0,-14.277000000000001
2025-04-22,PHL,JAX,AA,-29.0,-9.4425
2025-04-20,DEN,SJC,UA,-12.0,-11.715
2025-04-15,CLE,SEA,AS,20.0,23.1775
2025-04-16,LAN,DCA,OH,-22.0,-3.965
2025-04-04,OAK,LAX,WN,4.0,2.7975
2025-04-08,LAS,SMF,F9,-17.0,-9.0425
2025-04-03,IAD,HNL,UA,3.0,-27.8225
2025-04-11,PSP,PHX,AA,-17.0,-17.87
2025-04-02,FWA,CLT,OH,-2.0,-5.0475
2025-04-09,JFK,MCO,B6,20.0,-6.875
2025-04-16,DFW,EWR,AA,27.0,-16.745
2025-04-12,ANC,FAI,AS,-5.0,-19.0075
2025-04-19,MSP,LGA,DL,-23.0,-9.6375
2025-04-21,ATL,FAT,DL,-5.0,-16.16
2025-04-29,SAN,MIA,AA,-10.0,-4.3575
2025-04-25,PHX,EUG,AA,15.0,17.27
2025-04-21,DEN,MEM,WN,24.0,27.585
2025-04-09,PDX,LAX,AS,84.0,88.3025
2025-04-23,LAX,SLC,WN,-29.0,-15.18
2025-04-04,SLC,BOS,DL,5.0,0.195
2025-04-21,HDN,DEN,OO,29.0,68.9
2025-04-28,LAS,FAT,WN,-4.0,-2.635
2025-04-03,SLC,PDX,DL,0.0,6.8525
2025-04-15,AUS,MSY,OO,-19.0,-6.095
2025-04-21,FLL,JFK,B6,-23.0,-16.56
2025-04-10,RDU,BNA,WN,6.0,-0.825
2025-04-28,IND,MCO,WN,-15.0,-12.08
2025-04-20,PHL,CLT,AA,2.0,1.3625
2025-04-09,CHS,IAD,UA,-14.0,-13.0225
2025-04-26,MCO,LAX,AA,-16.0,-5.045
2025-04-10,JFK,RSW,B6,7.0,4.555
2025-04-13,ELP,LAS,WN,-10.0,-13.83
2025-04-15,BWI,MHT,WN,-20.0,-16.265
2025-04-26,JFK,SFO,AS,68.0,91.4675
2025-04-11,SEA,SNA,AS,2.0,-12.28
2025-04-02,DCA,PHL,OH,-10.0,-9.92
2025-04-27,BDL,PBI,B6,-36.0,-29.29
2025-04-27,FLL,LGA,B6,35.0,22.39
2025-04-17,PHX,BWI,WN,-22.0,-16.655
2025-04-25,DEN,TPA,F9,55.0,62.0525
2025-04-13,LAS,LAX,NK,30.0,40.4825
2025-04-20,FLL,BOS,DL,43.0,47.19
2025-04-05,AUS,MFE,OO,-3.0,-6.9975
2025-04-07,CID,DCA,OH,-2.0,2.015
2025-04-29,AUS,PHX,WN,-20.0,-18.7175
2025-04-20,SAN,SMF,WN,-5.0,-7.275
2025-04-01,DEN,BUR,WN,6.0,-5.5375
2025-04-08,DTW,FWA,OO,-6.0,-5.285
2025-04-21,BOI,SJC,WN,174.0,170.86
2025-04-22,IAH,DFW,UA,-17.0,-11.37
2025-04-24,PVD,MCO,WN,6.0,7.25
2025-04-28,DEN,BWI,WN,-7.0,0.97
2025-04-17,DTW,MSN,OO,-4.0,-2.68
2025-04-27,GJT,SLC,OO,-12.0,21.1775
2025-04-30,OMA,CLT,OH,34.0,35.4
2025-04-11,SLC,MSP,DL,-6.0,-2.965
2025-04-21,TPA,IAD,F9,76.0,86.8225
2025-04-10,SNA,LAS,NK,-4.0,-2.3475
2025-04-14,PHX,LAX,F9,-18.0,-15.46
2025-04-15,DFW,IAH,AA,-21.0,-11.4275
2025-04-14,PHX,SFO,UA,-23.0,-11.655
2025-04-30,SNA,SFO,OO,1.0,-9.745
2025-04-01,CVG,IAH,UA,-4.0,-1.345
2025-04-25,HOU,JAN,WN,24.0,17.8275
2025-04-13,PHX,LGB,WN,0.0,-7.995
2025-04-30,AUS,STL,WN,-6.0,-15.11
2025-04-10,PHX,DAL,WN,8.0,2.565
2025-04-04,MCO,BNA,NK,0.0,6.955
2025-04-25,DFW,HSV,MQ,78.0,74.1225
2025-04-12,IAD,CLE,UA,-2.0,-2.4975
2025-04-05,ANC,CDV,AS,14.0,-5.965
2025-04-22,EWR,MSY,UA,-22.0,-18.9075
2025-04-06,HOU,DAL,WN,22.0,24.32
2025-04-25,BHM,ATL,DL,-22.0,-10.195
2025-04-04,BWI,DAL,WN,53.0,6.9175
2025-04-25,ATL,EWR,UA,1.0,-0.425
2025-04-06,DEN,ICT,OO,-8.0,-8.4525
2025-04-14,LAX,IAH,UA,12.0,-11.5075
2025-04-08,TYS,LGA,YX,-3.0,-17.1775
2025-04-04,OAK,GEG,WN,-1.0,-4.13
2025-04-04,MCO,MIA,AA,-3.0,-13.9875
2025-04-22,DFW,CID,AA,51.0,49.5675
2025-04-15,DEN,LAX,F9,14.0,13.095
2025-04-21,DCA,DTW,OH,25.0,28.5075
2025-04-18,RDU,CLT,AA,-13.0,-3.56
2025-04-30,IAD,BTV,YX,-5.0,-14.3125
2025-04-23,ONT,PHX,WN,-7.0,-8.1625
2025-04-24,PHL,MCO,AA,-10.0,-13.41
2025-04-24,MSP,SLC,DL,-14.0,-12.855
2025-04-02,DFW,TPA,AA,35.0,15.3275
2025-04-15,DFW,GRK,MQ,19.0,-1.6025
2025-04-19,AUS,MIA,AA,-13.0,-15.955
2025-04-10,SAT,PHX,WN,-15.0,-14.9125
2025-04-16,OGG,SEA,DL,15.0,-9.565
