FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-13,RNO,DEN,UA,-20.0,-16.809790490763515
2025-04-01,DTW,MCO,NK,-8.0,-19.363826803046273
2025-04-05,CLT,MSP,DL,69.0,70.2246998276421
2025-04-11,DFW,TYS,AA,16.0,12.20432441144013
2025-04-29,ATL,PHX,DL,-3.0,-13.772929146666222
2025-04-18,PHL,CLT,AA,28.0,26.526007354605657
2025-04-22,ORD,GRR,YX,-23.0,-18.2484920227769
2025-04-23,DTW,LAX,DL,-7.0,-17.310548743111276
2025-04-23,JFK,AUS,DL,-14.0,-16.00431008987696
2025-04-23,IAH,MIA,MQ,232.0,233.4013981962755
2025-04-10,DAL,FLL,WN,-13.0,-8.540665151500786
2025-04-09,SAN,PHX,WN,0.0,5.805209924609304
2025-04-08,LGA,ORD,UA,30.0,27.09799426850326
2025-04-14,MIA,SJU,AA,-18.0,-11.315023382630468
2025-04-23,CLT,RIC,AA,-3.0,-15.691226463480277
2025-04-23,TYS,PGD,G4,-12.0,-4.417607283565488
2025-04-27,DFW,HOU,OO,-4.0,-10.577646422540447
2025-04-23,MIA,JFK,AA,-17.0,-11.20677310768535
2025-04-21,MLI,AZA,G4,-9.0,-24.812963461607513
2025-04-05,ATL,BUR,DL,44.0,35.876553024980666
2025-04-13,DAL,MCI,WN,-5.0,-6.155955864541388
2025-04-24,PBI,JFK,B6,-12.0,-9.634795986521985
2025-04-07,JFK,MSY,DL,37.0,-3.028872628538595
2025-04-03,SFO,RNO,OO,-11.0,-7.771184049506468
2025-04-29,MIA,MCO,AA,-13.0,-14.176199466538293
2025-04-18,DSM,PHX,MQ,24.0,-0.6793252329644641
2025-04-22,BOS,JFK,B6,-9.0,-6.23473677019879
2025-04-21,PIE,RIC,G4,-3.0,-9.70429265228499
2025-04-20,MSP,BWI,DL,-25.0,-19.88417059761753
2025-04-15,DEN,PSC,UA,9.0,-4.220043555430879
2025-04-28,DCA,SJU,B6,-19.0,-15.379585269741696
2025-04-05,SAT,ORD,AA,-6.0,-7.100583715749597
2025-04-05,CHS,PHL,OH,-9.0,-14.960291424467634
2025-04-30,EUG,SLC,OO,-24.0,-25.224947826889384
2025-04-26,PHX,DSM,MQ,-2.0,4.417651344390286
2025-04-30,BNA,LAS,WN,-13.0,-18.79210039154102
2025-04-01,ATL,MKE,WN,-1.0,-2.596206942111186
2025-04-06,BUF,SRQ,WN,2.0,-9.800243805962573
2025-04-22,DAL,PHX,WN,-17.0,-19.57635878665679
2025-04-27,DFW,AUS,AA,-11.0,-9.875157121813603
2025-04-11,RNO,SAN,OO,44.0,25.7745658603702
2025-04-27,VPS,HOU,WN,-5.0,-8.327863165056197
2025-04-04,SEA,BNA,AS,51.0,-16.038861300473194
2025-04-07,JNU,ANC,AS,-13.0,-15.208138101678344
2025-04-19,RNO,LAX,OO,-3.0,-7.459476085777492
2025-04-04,SAN,SFO,WN,-11.0,-6.0074563242607795
2025-04-17,LAS,SFO,OO,41.0,53.5493900800243
2025-04-05,DEN,MCO,F9,31.0,-11.712990923689834
2025-04-14,STL,PHL,AA,-12.0,-9.800677711595881
2025-04-24,MKE,LAS,NK,-12.0,-12.019491275747107
2025-04-29,ORD,MSN,OO,-25.0,-20.290065681084208
2025-04-22,IND,LGA,YX,-15.0,-17.530781382263193
2025-04-01,DAY,DEN,OO,-23.0,-17.700383857153884
2025-04-26,ATL,BOS,NK,-1.0,-12.107258110800881
2025-04-06,JFK,FLL,B6,-15.0,-9.205969244975744
2025-04-28,MSY,AUS,WN,9.0,5.6783507513564135
2025-04-08,MSP,RSW,DL,-9.0,-9.681920385079096
2025-04-21,TYS,DCA,OH,-21.0,-13.54111712276094
2025-04-01,LAX,DEN,F9,-24.0,-16.329565695238262
2025-04-30,BOI,SFO,UA,-36.0,-16.304758775865906
2025-04-02,DEN,ATL,DL,11.0,-15.87418846125199
2025-04-02,EWR,ILM,YX,-21.0,-14.768015992714616
2025-04-11,SAN,SLC,DL,47.0,46.39566305954766
2025-04-04,PHX,DEN,UA,-1.0,-11.999956322196521
2025-04-15,PIT,ATL,DL,-12.0,-14.598623369385727
2025-04-03,DFW,BTR,OO,41.0,37.19340916270793
2025-04-20,IND,PHX,AA,-23.0,-19.409215430148855
2025-04-28,CMH,ORD,MQ,299.0,310.7936413471898
2025-04-06,LNK,ORD,OO,11.0,14.393604532647517
2025-04-05,LIH,HNL,WN,-13.0,-10.012381860571715
2025-04-18,GNV,MIA,MQ,-17.0,-10.897567464808539
2025-04-12,ORD,ALB,YX,-13.0,-20.562377274804717
2025-04-27,ATL,SAV,DL,-23.0,-16.23637850970222
2025-04-13,LCH,DFW,OO,-23.0,-17.247124656127145
2025-04-19,DEN,TUL,OO,-5.0,-10.145898990792345
2025-04-06,DEN,ONT,F9,-7.0,13.269084073641464
2025-04-15,EYW,ORD,MQ,11.0,19.399790934379787
2025-04-04,ATL,IND,DL,-5.0,-5.6329441879053785
2025-04-19,FLL,CLE,F9,-41.0,-15.783658504013065
2025-04-22,MCO,TTN,F9,196.0,196.44427280096014
2025-04-26,ROC,ORD,YX,8.0,11.690558735594728
2025-04-09,SLC,PHX,WN,-2.0,-6.326433537150599
2025-04-01,SEA,OGG,HA,9.0,-4.252755855497266
2025-04-05,PGD,PIT,G4,-11.0,-0.08366780008959385
2025-04-16,AUS,DEN,F9,-18.0,-17.770900590216762
2025-04-12,KOA,LAX,AA,3.0,-13.098503148377667
2025-04-10,ATL,DTW,NK,8.0,12.655727796377796
2025-04-28,DCA,STL,WN,-12.0,-8.756417263658827
2025-04-08,DFW,SAT,OO,1.0,7.43695185067034
2025-04-27,SEA,IAD,AS,-15.0,-15.39973685600004
2025-04-01,SAN,OAK,WN,45.0,47.54098325869457
2025-04-01,SGF,DFW,MQ,-9.0,-12.262482555962713
2025-04-27,BUR,LAS,NK,-3.0,-10.056381705944007
2025-04-29,CLT,SDF,OH,20.0,8.600623340557998
2025-04-05,BUF,TPA,WN,-21.0,-20.49111693707087
2025-04-10,MSP,PHL,DL,-15.0,-16.163065194185453
2025-04-09,IAH,DFW,UA,-19.0,-10.58074565677181
2025-04-16,CVG,DCA,YX,-17.0,-16.00759866991678
2025-04-12,TPA,BWI,WN,-15.0,-18.034491812694895
2025-04-17,AUS,ABQ,WN,-7.0,-11.544322439708889
2025-04-18,IAD,MCO,F9,-1.0,-2.0520118542602948
2025-04-02,LAS,RNO,WN,-1.0,9.987033648834467
2025-04-19,PHL,SFO,AA,-23.0,-16.604596076535323
2025-04-09,ORD,MKE,OO,1.0,3.3983301561840147
2025-04-25,AUS,MDW,WN,-19.0,-13.59316316536568
2025-04-26,AUS,MIA,AA,-18.0,-13.460843605395958
2025-04-01,ATL,GSP,WN,-15.0,-12.389497382483622
2025-04-11,SBA,DEN,OO,12.0,21.41824890587292
2025-04-18,SNA,SJC,WN,37.0,37.08416539389205
2025-04-03,MRY,PHX,MQ,-10.0,-10.621479553792781
2025-04-14,LAS,SLC,DL,-17.0,-13.908363347507422
2025-04-08,MCO,DCA,B6,-12.0,6.57668186046747
2025-04-18,AVL,PHX,G4,-14.0,-9.105878895337751
2025-04-06,MEI,IAH,OO,-3.0,-3.3430325444627407
2025-04-28,IAH,TPA,F9,-5.0,-12.889611025081415
2025-04-26,LAS,CMH,WN,-16.0,-12.591623161565536
2025-04-29,CMH,TPA,WN,-13.0,-8.332847240269949
2025-04-29,PBI,CLT,AA,-7.0,-4.4463446930734065
2025-04-18,JFK,MCO,DL,-5.0,19.159807363997828
2025-04-30,BOS,LGA,YX,-8.0,-10.547120245172412
2025-04-21,SEA,PSC,AS,16.0,14.288470529243659
2025-04-12,DFW,PSP,AA,1.0,-9.590540394125846
2025-04-03,DCA,CLE,OH,-7.0,-14.962668803386649
2025-04-29,DTW,ORD,YX,-27.0,-14.367601083811486
2025-04-25,DFW,SJC,NK,16.0,18.11160494163138
2025-04-13,JAX,MDT,G4,18.0,23.771477893363333
2025-04-08,PBI,BWI,WN,39.0,49.00300666960796
2025-04-24,LAX,PHX,OO,-20.0,-13.352569947138445
2025-04-17,DCA,MCO,AA,-12.0,-9.116964891906514
2025-04-25,SLC,DAL,WN,-15.0,-14.486285662816904
2025-04-12,PHL,BOS,F9,-6.0,-0.5306586245646221
2025-04-26,JFK,FLL,DL,-12.0,-17.14008058856246
2025-04-09,JFK,SAV,YX,-13.0,3.4078119614806255
2025-04-29,IND,AUS,WN,-15.0,-15.593160337339075
2025-04-10,HOU,PVU,G4,-8.0,-14.17584115931751
2025-04-04,LAS,DTW,WN,26.0,33.00281671054192
2025-04-06,DEN,SFO,UA,-31.0,-13.140391137236918
2025-04-09,DEN,AUS,F9,1.0,9.893080993095499
2025-04-11,LAS,SMF,WN,8.0,13.344936824830835
2025-04-29,FLL,RIC,NK,-13.0,-11.02896270620175
2025-04-08,CLT,ORD,AA,-3.0,-8.13932378393515
2025-04-22,STL,AUS,WN,-16.0,-8.944429053418938
2025-04-03,FLL,JFK,B6,-26.0,-21.267634194505355
2025-04-07,PHX,SLC,WN,-14.0,-14.304697190504235
2025-04-01,ONT,SMF,WN,-15.0,-16.805902740997865
2025-04-17,SLC,PDX,DL,6.0,13.37585388305531
2025-04-20,CLT,RDU,AA,6.0,4.965511713895992
2025-04-12,ORD,PIA,OO,-13.0,-20.185569499979856
2025-04-29,SLC,SAN,DL,-18.0,-10.05094659720128
2025-04-19,BOS,TPA,B6,-38.0,-22.557654851823493
2025-04-13,PHL,PBI,F9,-9.0,14.392542014580341
2025-04-17,MCO,ATL,DL,11.0,9.714290119360522
2025-04-25,ATL,DCA,DL,-10.0,-9.32549399188899
2025-04-15,SEA,ORD,UA,-7.0,-11.605772080653509
2025-04-10,CLT,IND,AA,7.0,-11.779135432705612
2025-04-13,ATL,SEA,DL,-12.0,-18.85430782065003
2025-04-11,SEA,PDX,AS,-6.0,-9.049303575258572
2025-04-15,CLT,ATL,DL,-21.0,-11.090792489889303
2025-04-08,DCA,CLE,OH,6.0,-1.4893399837885166
2025-04-09,PHX,ELP,MQ,-5.0,-2.529765734261442
2025-04-19,GRR,DTW,OO,0.0,-13.16263110067609
2025-04-13,RSW,ISP,F9,9.0,0.07316853170408244
2025-04-04,SLC,BZN,OO,25.0,16.62028071289371
2025-04-18,BWI,MKE,WN,12.0,-1.1386877372163902
2025-04-20,PHL,SJU,F9,21.0,-4.139677067189265
2025-04-10,HOU,MCI,WN,9.0,3.5099516640699218
2025-04-09,DEN,DVL,OO,-13.0,-16.124025940857887
2025-04-25,DCA,SAV,OH,-23.0,-10.353218576179334
2025-04-18,ABQ,DAL,WN,-6.0,-6.03961071589489
2025-04-16,RDU,SEA,AS,7.0,-8.905717468453282
2025-04-18,OAK,SLC,WN,-5.0,-13.609342453355904
2025-04-20,CLT,ORF,AA,8.0,3.9103435176378207
2025-04-19,SEA,LIH,DL,-10.0,-4.266154006544117
2025-04-05,DEN,PSP,WN,-6.0,10.620667647196601
2025-04-09,STS,BUR,OO,-2.0,-8.954885719534627
2025-04-17,ACY,RSW,NK,-35.0,-28.492640959742978
2025-04-30,MCO,OKC,WN,15.0,13.90937669361266
2025-04-18,PDX,PHX,WN,-7.0,-3.1770273919144287
2025-04-15,RSW,ORD,AA,-17.0,-6.8447099614247335
2025-04-13,DCA,EYW,YX,-7.0,-6.339289037222645
2025-04-21,ORF,SFB,G4,68.0,69.89767273473421
2025-04-23,PHX,LAX,WN,-2.0,-2.5379150355836853
2025-04-11,EWR,CLE,UA,-18.0,-13.353175656871294
2025-04-15,CMH,SFO,UA,-6.0,-14.652900031239675
2025-04-01,DAL,PHX,WN,0.0,-9.737234575619393
2025-04-19,LAX,DAL,WN,-6.0,-12.508086235029168
2025-04-07,ATL,PDX,AS,38.0,36.06367797415504
2025-04-12,MIA,TPA,MQ,1.0,1.87007804678107
2025-04-28,ATL,RIC,DL,-14.0,-14.184208311730053
2025-04-08,SEA,MSO,AS,-1.0,3.025384077902678
2025-04-28,MAF,DFW,MQ,-2.0,-9.527601551333923
2025-04-25,BOS,SYR,B6,-25.0,-25.840254752440863
2025-04-08,PHX,DEN,AA,0.0,-0.3666602035889319
2025-04-24,DEN,LAX,WN,42.0,40.8103210996258
2025-04-13,MIA,MEM,AA,97.0,96.67633559726332
2025-04-23,DFW,MCI,AA,186.0,174.76645982034285
2025-04-10,MIA,BOS,AA,-9.0,-4.52533161028404
2025-04-05,ATL,DFW,AA,196.0,132.75928222746415
2025-04-04,DFW,MCI,AA,30.0,31.55584237262216
2025-04-09,SEA,DEN,AS,-24.0,-18.955656900151514
2025-04-01,ATL,MEM,DL,1.0,-6.82262185299891
2025-04-16,MCO,PHL,AA,89.0,95.12896394207385
2025-04-23,JAX,IAD,UA,-13.0,-11.692671465172992
2025-04-19,PIA,ORD,OO,-28.0,-17.274036589266107
2025-04-03,MIA,BNA,MQ,23.0,-2.4433941368616825
2025-04-25,PVD,BWI,WN,6.0,-0.37509353992016514
2025-04-04,LAX,AUS,WN,5.0,-3.8749866061616522
2025-04-19,ORD,CLT,AA,-22.0,-13.142993553184265
2025-04-14,DEN,BOS,UA,-41.0,-13.666239556152846
2025-04-11,MCO,LGA,DL,-23.0,-15.635415100129393
2025-04-12,SJU,JFK,B6,-12.0,12.024681576980585
2025-04-20,DFW,COS,AA,33.0,30.073717793799148
2025-04-11,PHX,BFL,OO,-7.0,-2.1939776240005457
2025-04-01,ONT,DEN,WN,17.0,21.997220468176646
2025-04-24,CLT,IAH,AA,8.0,15.671840683109508
2025-04-03,ORD,PHX,WN,35.0,24.5439764604371
2025-04-26,MIA,DCA,AA,8.0,10.664306198432843
2025-04-11,MCO,PNS,NK,-9.0,-9.565717571490232
2025-04-26,PHX,DRO,OO,-19.0,-17.057840630101804
2025-04-23,BWI,AUS,WN,-3.0,1.4308516894449372
2025-04-22,MKE,TPA,WN,-9.0,-15.835448959435386
2025-04-15,CMH,LGA,YX,-26.0,-22.089520097315443
2025-04-08,ATL,JFK,DL,-26.0,-2.4122632514644353
2025-04-23,MDW,DEN,WN,-18.0,-14.092504244931263
2025-04-14,MCO,PSE,B6,-21.0,-14.8741776400058
2025-04-18,DAL,ABQ,WN,1.0,-0.9851413446448936
2025-04-18,ONT,PHX,AA,-18.0,-17.416393814530284
2025-04-16,SEA,SLC,DL,3.0,8.227983249799964
2025-04-10,BLI,PSP,G4,-6.0,-17.335952022404978
2025-04-26,DFW,SAT,OO,-15.0,-12.843131639586016
2025-04-03,PHL,ATL,DL,19.0,10.596702716399909
2025-04-28,SEA,TUS,AS,20.0,20.23723309957034
2025-04-02,ATL,MKE,DL,-2.0,-1.5082048396605643
2025-04-19,ATL,DAB,DL,-11.0,-12.185975969465634
2025-04-02,SMF,SEA,OO,-20.0,-18.351518637442354
2025-04-03,MSY,DAL,WN,-11.0,-3.6193524411374725
2025-04-22,DTW,BOS,DL,10.0,4.276307021112775
2025-04-17,ORD,SJC,UA,-21.0,-7.6831662277593935
2025-04-12,ORD,GSP,MQ,-24.0,-14.479607429468548
2025-04-03,ATL,AUS,DL,73.0,78.17259783520257
2025-04-02,OAK,BUR,WN,-16.0,-11.145445811192793
2025-04-14,PIT,BWI,WN,-16.0,-10.71958601027043
2025-04-23,PHX,TPA,AA,-4.0,1.350319061877471
2025-04-16,SJU,BOS,B6,61.0,25.898295180929082
2025-04-20,TPA,MIA,AA,4.0,4.339728725202685
2025-04-10,ATL,ORF,DL,84.0,73.14680987668555
2025-04-18,FNT,ORD,OO,1.0,-5.031217469601815
2025-04-07,ATL,MCO,F9,64.0,69.92004592529136
2025-04-14,LGA,MCO,DL,-26.0,-19.76043687874351
2025-04-04,IAH,STL,OO,-16.0,-15.385229885706952
2025-04-27,MSY,DFW,AA,2.0,0.6312369284396917
2025-04-22,HRL,HOU,WN,6.0,14.942567260686364
2025-04-17,EWR,PIT,YX,-1.0,5.282203311003867
2025-04-12,DEN,SAN,UA,-9.0,-9.742833595383669
2025-04-22,SMF,LGB,WN,-5.0,-6.8050699343447665
2025-04-03,ORD,CAK,OO,-14.0,-4.51566986314098
2025-04-20,STL,SRQ,WN,-6.0,-6.909504445579252
2025-04-25,DTW,OMA,OO,-6.0,-0.7786687948913276
2025-04-03,DFW,IAH,AA,15.0,9.932488587241123
2025-04-21,BWI,CLE,WN,4.0,5.734647459474892
2025-04-03,IAH,LAS,UA,-14.0,-15.84159113295345
2025-04-30,PDX,DFW,AS,66.0,-1.8340448167690768
2025-04-10,TPA,DCA,AA,38.0,36.60125120251587
2025-04-15,PBI,LGA,DL,-18.0,-16.1641104398703
2025-04-30,ORD,JFK,AA,-29.0,-16.186418644620915
2025-04-13,AUS,PIT,WN,-12.0,-16.69625115473581
2025-04-17,TPA,FLL,NK,-12.0,-16.400627954706664
2025-04-11,CMH,ORD,MQ,-9.0,-9.215406680197361
2025-04-19,DFW,PHX,AA,37.0,13.627461472934767
2025-04-09,SLC,BOS,DL,-30.0,-15.930901524786993
2025-04-09,IAH,EWR,UA,12.0,-0.9033600153715513
2025-04-07,LAX,FAT,OO,-7.0,-7.90630473397268
2025-04-23,JFK,LAX,AA,-32.0,-15.913069287361132
2025-04-22,ORD,DCA,UA,-5.0,-12.887760221899956
2025-04-21,IND,LGA,YX,-11.0,-16.14085955462634
2025-04-11,MYR,CLT,OH,10.0,17.194859423474448
2025-04-04,SFO,PHX,F9,-5.0,8.545865673523153
2025-04-28,CLT,DEN,WN,93.0,90.56993503905468
2025-04-25,MSP,PDX,DL,-10.0,-11.113466609424538
2025-04-12,IAH,LGA,UA,-24.0,-22.468479148412065
2025-04-09,TPA,IAD,UA,-12.0,-6.257357233241107
2025-04-28,ICT,ORD,UA,-2.0,-1.3824831838180378
2025-04-17,MCI,BOS,YX,-8.0,-13.785741772937424
2025-04-23,LAS,BNA,WN,19.0,17.21757159942324
2025-04-25,SEA,ONT,AS,27.0,19.695105241407127
2025-04-20,ORD,LAX,AA,-13.0,-17.209468158532076
2025-04-04,BOI,SEA,OO,-13.0,-8.19571762598283
2025-04-22,TPA,MSY,WN,-7.0,-3.604636535446769
2025-04-23,FLL,ORD,AA,-35.0,-15.897244282468048
2025-04-25,MDW,SJC,WN,27.0,19.98786670190119
2025-04-18,KTN,SEA,AS,-24.0,-24.497006524313363
2025-04-02,MDW,LGA,WN,35.0,14.979655881199797
2025-04-29,TPA,HOU,WN,-21.0,-13.691248237417497
2025-04-27,DEN,SAN,WN,0.0,-4.687095959209271
2025-04-30,IAH,ABQ,OO,20.0,20.497339057162804
2025-04-24,JAX,JFK,B6,-1.0,7.331936051038587
2025-04-18,PHX,BNA,WN,-22.0,-11.154074690690067
2025-04-27,MYR,LCK,G4,-5.0,-13.438859990191233
2025-04-10,LAS,LAX,NK,-17.0,-7.09290009224727
2025-04-07,BUR,ABQ,WN,-4.0,-4.413427983078796
2025-04-19,DFW,FWA,MQ,1.0,-16.3229092594286
2025-04-11,SJC,BUR,WN,-17.0,-14.36822343233397
2025-04-13,DEN,AUS,UA,-14.0,-11.83444122336451
2025-04-03,PHL,ATL,OH,887.0,891.5588477805783
2025-04-01,ABQ,PHX,AA,-2.0,-3.425467527081752
2025-04-27,ORD,PWM,OO,-3.0,-3.4998413821021366
2025-04-21,SFO,DFW,F9,-21.0,-16.637534256023056
2025-04-08,GRR,MDW,WN,-12.0,-14.97383863511687
2025-04-10,DTW,SDF,OO,-2.0,-6.758326245439193
2025-04-08,MGM,ATL,OO,-7.0,-9.914746856293556
2025-04-04,ATL,PHL,DL,7.0,6.161223530697352
2025-04-30,JFK,SFO,DL,-24.0,-15.558369430950357
2025-04-22,LAS,PDX,AS,-21.0,-18.723593085084126
2025-04-04,CLT,CHS,AA,8.0,6.980988073883518
2025-04-22,ORD,SMF,AA,-7.0,-19.10896397520091
2025-04-23,DEN,HOU,WN,45.0,43.136352736557875
2025-04-19,SEA,SMF,AS,12.0,11.63706278338825
2025-04-28,SEA,CLT,AA,-9.0,-14.058113710764044
2025-04-27,SGU,SLC,OO,-10.0,-12.706507663588802
2025-04-03,BOS,FLL,B6,-8.0,-3.5693337086755594
2025-04-01,HRL,AUS,OO,-17.0,-18.277888015655144
2025-04-04,EWR,PIT,YX,20.0,19.182522891058404
2025-04-11,MIA,MCO,AA,63.0,55.06366945526763
2025-04-19,SLC,SFO,OO,-20.0,-11.738816325228505
2025-04-17,DEN,MSP,UA,-1.0,8.275352083033981
2025-04-05,BWI,PWM,WN,7.0,11.135919078587516
2025-04-12,MCO,SAT,WN,-6.0,2.636069034132289
2025-04-02,SLC,LAX,DL,-22.0,-11.715013940961537
2025-04-29,DEN,LNK,OO,4.0,5.186551262002313
2025-04-14,PHX,AUS,WN,12.0,13.91344635922053
2025-04-05,LAX,SAN,OO,-9.0,-1.5226868048178916
2025-04-07,BNA,DAL,WN,-8.0,-5.54380350251553
2025-04-02,MSP,SJC,DL,-4.0,-1.551299958188653
2025-04-23,ONT,OAK,WN,-1.0,-0.09947464803727968
2025-04-04,MSP,SEA,AS,1.0,7.590406149392823
2025-04-27,DEN,ONT,WN,0.0,-2.1771921236404346
2025-04-12,DEN,SFO,UA,-12.0,-16.39536594356566
2025-04-14,IAH,LAS,NK,-21.0,-18.381296636305386
2025-04-19,ORD,JLN,OO,-29.0,-26.26407365621832
2025-04-16,DFW,CVG,OO,5.0,-6.36966966609568
2025-04-02,MLB,CLT,OH,-18.0,-20.290688661835272
2025-04-15,ATL,BNA,DL,-7.0,-8.186219040735981
2025-04-29,DEN,GSO,OO,1.0,-0.0048821556025027135
2025-04-04,LAX,MDW,WN,-13.0,-7.710002698291806
2025-04-23,PBI,LGA,DL,8.0,10.259293061839216
2025-04-07,DEN,RIW,OO,-8.0,-9.16104250423648
2025-04-11,BWI,MYR,WN,18.0,14.822569475904913
2025-04-09,MCI,DAL,WN,-12.0,-6.135106134617548
2025-04-24,SLC,BIL,OO,6.0,5.663238192908648
2025-04-16,HNL,ORD,UA,-22.0,-21.461375222902156
2025-04-01,AVL,ATL,DL,-27.0,-14.498802162539981
2025-04-27,SLC,MCI,DL,10.0,-1.3818552542396256
2025-04-29,XNA,LAX,OO,-16.0,-18.632173132586875
2025-04-17,DCA,ATL,DL,72.0,67.37156913906469
2025-04-06,SGF,ORD,OO,-6.0,-1.3640072232123543
2025-04-09,EWR,DFW,UA,10.0,15.466310565048934
2025-04-21,LAS,MCI,WN,-1.0,-1.0876766874440253
2025-04-05,PDX,SJC,WN,-4.0,1.4521486925922704
2025-04-15,DCA,OMA,WN,1.0,-5.666151588352207
2025-04-13,PHX,BFL,OO,-15.0,-9.986394806530779
2025-04-22,DEN,LAX,WN,-8.0,-13.216215433292092
2025-04-07,FAT,DEN,OO,-19.0,-13.317760436618443
2025-04-26,JAX,DFW,AA,-6.0,-7.416106723698293
2025-04-27,BUR,SFO,OO,13.0,26.264059911636814
2025-04-01,LGA,SDF,YX,-14.0,-16.331252578857075
2025-04-21,DFW,GCK,MQ,-3.0,-5.250330328216819
2025-04-08,DCA,CRW,OH,-5.0,-22.257534490839582
2025-04-26,OAK,PDX,WN,0.0,0.70131163975352
2025-04-07,OAK,LAX,WN,-24.0,-12.582326747655195
2025-04-10,IND,IAH,UA,-11.0,-0.9027605795939841
2025-04-19,IAH,PHL,AA,-10.0,-11.961213185492731
2025-04-07,BUR,SEA,AS,-9.0,-10.342818630483475
2025-04-15,LGA,ILM,YX,12.0,-6.975087715555727
2025-04-09,SMF,OGG,HA,-1.0,-5.508038198215436
2025-04-16,RAP,DEN,OO,-20.0,-11.626844018447002
2025-04-17,LAX,JFK,B6,-26.0,-17.924466163212205
2025-04-09,ORD,EWR,MQ,-10.0,-10.800096109847175
2025-04-26,RDU,ORD,YX,-9.0,-8.436430551232474
2025-04-11,ANC,SEA,AS,3.0,-1.3198183542461202
2025-04-02,CMH,ATL,DL,-5.0,-8.798031174632252
2025-04-03,SMF,SAN,WN,-15.0,-9.460770602433957
2025-04-19,GSP,LGA,YX,-6.0,-2.7862481082654504
2025-04-07,MCO,SEA,AS,28.0,50.28365368335498
2025-04-14,DEN,PSP,OO,-20.0,-14.996247789836882
2025-04-10,MSP,ABR,OO,-20.0,-17.557833880464834
2025-04-30,ATL,IAH,DL,13.0,3.2396122164801353
2025-04-27,SNA,IAH,UA,-4.0,0.8691236832314946
2025-04-10,LEX,FLL,G4,-5.0,5.152772763463092
2025-04-10,CLT,RDU,AA,-16.0,-20.708825740724265
2025-04-21,TUS,LAX,OO,-20.0,-12.125666998897437
2025-04-06,IND,ATL,DL,12.0,-8.379121315054935
2025-04-17,LGA,MDW,WN,8.0,3.0693337136746077
2025-04-20,PIE,ROA,G4,23.0,23.971678653569136
2025-04-29,MCO,EWR,UA,98.0,97.68209675667845
2025-04-18,SLC,PDX,DL,-12.0,-6.65139130284847
2025-04-27,HDN,DEN,OO,-9.0,10.422743897449937
2025-04-27,DEN,ICT,UA,-7.0,-6.890446026636436
2025-04-16,LGA,DEN,UA,-15.0,-25.220163819625725
2025-04-19,IAH,STL,OO,-19.0,-10.452439004943182
2025-04-30,SAN,DEN,WN,-13.0,-14.12057001335532
2025-04-26,SJU,TPA,B6,-16.0,-8.404261488948224
2025-04-16,SFO,DEN,WN,5.0,-0.12725088814511576
2025-04-12,DFW,DEN,UA,-11.0,-14.361621354095007
2025-04-17,PHX,OAK,WN,59.0,56.69244169665934
2025-04-11,BUR,LAS,NK,-6.0,-12.972445132752274
2025-04-07,MIA,ORF,AA,63.0,57.427342997204825
2025-04-10,MCI,CLT,AA,-2.0,-5.054279565470056
2025-04-28,IAH,MFE,OO,-8.0,-7.899759615266479
2025-04-18,CLT,ALB,AA,3.0,-13.503630433251924
2025-04-28,LAS,SAN,OO,2.0,-1.07451278104591
2025-04-05,PIE,SBN,G4,-22.0,-22.316872309087444
2025-04-04,SEA,ORD,UA,-6.0,-18.3586179649365
2025-04-12,DEN,MIA,WN,6.0,6.548663076498277
2025-04-23,SAT,SAN,WN,-10.0,-9.656712820559449
2025-04-10,DCA,JAN,OH,691.0,689.4282828046148
2025-04-29,ANC,DFW,AA,72.0,46.64088189078956
2025-04-28,DEN,JLN,OO,4.0,5.907126038471244
2025-04-26,BNA,FLL,WN,-16.0,-13.789243660522665
2025-04-19,ORD,PHX,UA,20.0,2.2844404326220644
2025-04-15,AUS,STL,WN,-17.0,-17.182171711518038
2025-04-28,MKE,ORD,OO,3.0,-1.055273086649386
2025-04-05,PHL,LAS,AA,-20.0,-19.080526602867653
2025-04-10,DEN,BUF,WN,35.0,33.38465579102326
2025-04-25,CLT,BOS,AA,-5.0,-12.23055308266975
2025-04-01,BOS,RIC,B6,72.0,71.64995857286505
2025-04-26,DTW,PHX,DL,-3.0,-16.515112327785758
2025-04-07,DFW,MFE,OO,6.0,1.975808132568405
2025-04-20,LAS,SDF,WN,-10.0,-14.796846722486936
2025-04-28,DTW,LAS,DL,12.0,6.14030968834555
2025-04-18,CLT,DEN,UA,333.0,323.37403386943413
2025-04-09,DAL,BNA,WN,-16.0,-12.207429458361304
2025-04-08,AUS,MFE,OO,-19.0,-13.276313812270349
2025-04-22,MDW,DTW,WN,-20.0,-15.881460520518832
2025-04-19,RDU,CLT,AA,-22.0,-11.539180943472381
2025-04-04,DEN,CPR,OO,47.0,46.934218738896774
2025-04-16,SMF,PHX,AA,-13.0,-14.44655969987209
2025-04-17,EYW,CLT,AA,-9.0,2.0860517747723204
2025-04-26,SFO,SAN,UA,-27.0,-17.693851136123673
2025-04-17,DTW,BDL,DL,1.0,-4.890134801912319
2025-04-01,DCA,CMH,OH,12.0,16.16168393623123
2025-04-17,CLE,BOS,YX,-23.0,-13.142057007536213
2025-04-08,BIS,DEN,OO,-23.0,-24.477635537876193
2025-04-15,DFW,MEM,AA,-9.0,-6.169888246139962
