FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-28,DTW,LAS,DL,12.0,11.296
2025-04-18,CLT,DEN,UA,333.0,332.408
2025-04-09,DAL,BNA,WN,-16.0,-14.712
2025-04-08,AUS,MFE,OO,-19.0,-20.34
2025-04-22,MDW,DTW,WN,-20.0,-17.752
2025-04-19,RDU,CLT,AA,-22.0,-13.652
2025-04-04,DEN,CPR,OO,47.0,42.528
2025-04-16,SMF,PHX,AA,-13.0,-14.132
2025-04-17,EYW,CLT,AA,-9.0,-0.412
2025-04-26,SFO,SAN,UA,-27.0,-18.576
2025-04-17,DTW,BDL,DL,1.0,-7.848
2025-04-01,DCA,CMH,OH,12.0,14.16
2025-04-17,CLE,BOS,YX,-23.0,-14.3
2025-04-08,BIS,DEN,OO,-23.0,-22.864
2025-04-15,DFW,MEM,AA,-9.0,-5.256
2025-04-25,ASE,DEN,OO,-10.0,-8.364
2025-04-15,JFK,LAS,AA,-7.0,-20.444
2025-04-19,JFK,AUS,DL,-42.0,-26.168
2025-04-25,MCO,ORD,UA,-15.0,-6.624
2025-04-29,IAH,LAS,UA,-35.0,-16.52
2025-04-13,LAS,RNO,NK,-25.0,-15.716
2025-04-04,DSM,ATL,DL,-11.0,-18.012
2025-04-05,SLC,LAX,WN,-21.0,-10.04
2025-04-27,LFT,DFW,OO,12.0,12.684
2025-04-05,DEN,HNL,UA,11.0,-0.672
2025-04-09,GRR,SRQ,G4,-56.0,-39.932
2025-04-10,MSP,MSN,DL,-5.0,-4.544
2025-04-27,SJU,FLL,WN,-6.0,0.352
2025-04-15,BHM,TPA,WN,-20.0,-13.56
2025-04-30,ORD,OMA,UA,56.0,63.152
2025-04-06,BNA,LAS,WN,6.0,7.544
2025-04-24,PIT,JFK,YX,3.0,-3.156
2025-04-11,DTW,STL,DL,-11.0,-3.632
2025-04-03,CMH,ATL,DL,105.0,97.948
2025-04-20,SFO,LAX,DL,1.0,6.66
2025-04-22,STL,IAH,UA,-18.0,-5.544
2025-04-26,BNA,SJU,WN,11.0,2.7
2025-04-30,BUR,PHX,OO,-26.0,-16.136
2025-04-18,ONT,SEA,AS,-3.0,-9.68
2025-04-03,SLC,ATL,DL,-5.0,-11.776
2025-04-01,SMF,DEN,WN,-8.0,-5.512
2025-04-30,BNA,DEN,UA,23.0,34.156
2025-04-04,DFW,SGU,OO,73.0,88.888
2025-04-18,FLL,BOS,B6,6.0,-0.944
2025-04-28,AVL,CLT,OH,11.0,4.7
2025-04-24,BNA,BOS,DL,84.0,84.1
2025-04-21,DEN,ORD,UA,-9.0,-3.364
2025-04-27,TPA,EWR,UA,171.0,156.924
2025-04-05,BWI,SAV,WN,-10.0,-7.16
2025-04-18,EWR,EYW,UA,209.0,225.74
2025-04-30,DCA,ATL,YX,-21.0,-15.536
2025-04-24,SFB,EVV,G4,-10.0,-13.396
2025-04-04,FLL,IAH,UA,1.0,0.68
2025-04-19,DFW,ATL,DL,8.0,18.332
2025-04-08,DEN,RIW,OO,-17.0,-18.268
2025-04-16,SAN,LAX,OO,4.0,1.168
2025-04-10,DEN,STL,WN,-10.0,-3.584
2025-04-04,OAK,PHX,WN,58.0,54.256
2025-04-17,JAX,ATL,DL,-14.0,-7.428
2025-04-14,HOU,MAF,WN,-1.0,5.632
2025-04-12,ATL,CHS,DL,9.0,-12.584
2025-04-17,ITO,HNL,HA,7.0,-5.42
2025-04-15,PHL,ORF,OH,4.0,-3.432
2025-04-15,BNA,STL,WN,-14.0,-12.52
2025-04-22,IAD,SAN,UA,-25.0,-5.428
2025-04-25,CLT,GPT,OH,7.0,5.136
2025-04-14,ORD,SGF,OO,-2.0,8.96
2025-04-03,CVG,CLT,AA,27.0,25.844
2025-04-01,DEN,MKE,UA,7.0,-8.408
2025-04-27,CLT,MYR,AA,7.0,-1.352
2025-04-17,SEA,CMH,AS,37.0,27.056
2025-04-22,PHX,PHL,AA,-9.0,-5.244
2025-04-22,EWR,CLT,AA,-35.0,-14.652
2025-04-23,ORF,CLT,OH,-13.0,-7.768
2025-04-20,BOI,LAX,OO,-7.0,-14.284
2025-04-11,ORD,SEA,AS,-22.0,-22.104
2025-04-25,AUS,LAS,WN,175.0,158.88
2025-04-21,MCO,ATL,WN,18.0,21.524
2025-04-23,DEN,FAT,OO,5.0,13.62
2025-04-09,LAS,OMA,WN,-24.0,-15.152
2025-04-07,CLT,MDW,WN,-6.0,-3.8
2025-04-10,SFO,LAS,UA,-3.0,6.132
2025-04-15,PVD,MCO,WN,39.0,36.248
2025-04-14,TYS,PGD,G4,-32.0,-15.156
2025-04-23,DAL,ORD,WN,60.0,68.608
2025-04-27,DFW,AUS,AA,-17.0,-11.748
2025-04-12,ANC,FAI,AS,-21.0,-22.352
2025-04-11,DEN,LAX,F9,-28.0,-21.9
2025-04-04,FLL,JFK,B6,-25.0,-21.964
2025-04-06,MSP,GRB,OO,-21.0,-15.812
2025-04-01,ATL,JFK,B6,6.0,10.092
2025-04-01,MIA,DCA,AA,1.0,8.956
2025-04-14,CLT,MIA,AA,2.0,7.812
2025-04-29,DEN,SLC,WN,-3.0,-2.076
2025-04-18,DTW,EWR,YX,-35.0,-21.892
2025-04-15,LAX,EWR,AS,-9.0,-8.46
2025-04-19,JFK,LAS,DL,-13.0,-12.12
2025-04-23,FCA,DEN,UA,-1.0,-12.324
2025-04-07,MDW,AUS,WN,-6.0,-3.624
2025-04-01,SFO,PHX,F9,-7.0,2.196
2025-04-19,LAS,SEA,AS,0.0,-14.932
2025-04-19,STL,LAS,F9,-44.0,-14.84
2025-04-27,PDX,SMF,AS,-18.0,-16.236
2025-04-06,MSP,HRL,DL,-6.0,-15.008
2025-04-23,ABQ,PHX,OO,-14.0,-10.06
2025-04-09,MCI,DEN,UA,79.0,71.904
2025-04-12,SJC,PHX,OO,-3.0,-9.248
2025-04-08,SLC,DTW,DL,-12.0,-15.348
2025-04-27,PIA,PIE,G4,9.0,0.048
2025-04-01,SAN,DFW,AA,3.0,0.092
2025-04-07,ORD,LAX,AA,16.0,26.82
2025-04-24,DTW,SMF,DL,6.0,-8.596
2025-04-08,CLT,CMH,AA,8.0,-13.624
2025-04-21,TUS,PHX,MQ,-7.0,-14.076
2025-04-14,MCO,PVD,B6,-8.0,-7.512
2025-04-01,DFW,PBI,AA,34.0,41.536
2025-04-02,LAS,MSP,DL,-18.0,-11.832
2025-04-28,PHL,LEX,OH,-21.0,-16.208
2025-04-03,PBI,ATL,DL,-7.0,3.512
2025-04-16,AUS,SEA,AS,27.0,27.296
2025-04-18,MLI,ORD,OO,31.0,6.652
2025-04-23,TLH,ATL,DL,-16.0,-13.776
2025-04-03,ATL,LGA,WN,3.0,-3.484
2025-04-28,PHL,ATL,DL,21.0,21.768
2025-04-16,SAN,SMF,WN,-10.0,-11.836
2025-04-02,MKE,DFW,AA,50.0,-2.784
2025-04-16,ORD,SBN,OO,-19.0,-15.124
2025-04-11,CLT,PHL,AA,117.0,107.28
2025-04-21,IAD,CVG,YX,-17.0,-18.72
2025-04-27,PHX,MAF,OO,-9.0,-4.376
2025-04-30,BNA,ORD,YX,-3.0,-7.24
2025-04-07,FLL,EWR,NK,-28.0,-15.344
2025-04-25,DEN,LAX,WN,70.0,64.764
2025-04-17,LBB,DAL,WN,-19.0,-20.352
2025-04-11,MCO,ATL,DL,117.0,114.272
2025-04-24,SEA,PHX,DL,-19.0,-22.128
2025-04-07,LGA,BNA,YX,33.0,14.048
2025-04-29,SLC,SNA,DL,-19.0,-8.408
2025-04-11,DFW,CLE,AA,-10.0,-8.624
2025-04-30,GEG,SLC,OO,-7.0,-14.0
2025-04-16,RDU,SLC,DL,-7.0,-14.52
2025-04-28,ATL,MCI,DL,7.0,0.796
2025-04-30,PHX,RDU,AA,29.0,12.416
2025-04-24,ORD,PHX,UA,-16.0,-0.464
2025-04-11,IAH,SAT,UA,9.0,5.444
2025-04-10,DEN,TUL,WN,-9.0,-7.184
2025-04-17,DEN,LBB,OO,138.0,141.164
2025-04-27,HNL,ITO,HA,-7.0,-6.024
2025-04-19,ORD,MCO,UA,-9.0,-10.744
2025-04-24,LAX,SMF,OO,-13.0,-4.824
2025-04-01,CHA,ORD,OO,1.0,-12.168
2025-04-05,STL,ORD,OO,-23.0,-15.756
2025-04-09,HRL,DFW,MQ,-8.0,-19.392
2025-04-21,SMF,LAX,OO,-7.0,-4.816
2025-04-14,DFW,JFK,DL,-11.0,-6.076
2025-04-17,MSY,CLT,AA,-9.0,-14.752
2025-04-08,MCO,EWR,NK,-25.0,-8.724
2025-04-20,BDL,DFW,AA,-27.0,-16.72
2025-04-03,DCA,SAV,OH,-11.0,-5.924
2025-04-07,AUS,MSY,OO,-16.0,-6.804
2025-04-05,JFK,JAX,B6,43.0,56.156
2025-04-27,ORD,VPS,MQ,-18.0,-5.328
2025-04-11,BOS,SAT,DL,-29.0,-11.728
2025-04-19,DEN,TPA,WN,14.0,7.428
2025-04-08,DFW,LAX,DL,-4.0,-4.328
2025-04-12,DEN,RSW,UA,8.0,5.72
2025-04-09,TPA,EWR,UA,-35.0,-23.728
2025-04-24,DAL,IND,WN,41.0,23.724
2025-04-05,CLT,PHL,AA,-7.0,-6.828
2025-04-12,BWI,SJU,F9,169.0,152.276
2025-04-25,MCI,DAL,WN,4.0,-13.848
2025-04-15,TPA,PHX,AA,143.0,145.808
2025-04-23,DEN,SLC,OO,-22.0,-11.148
2025-04-20,ABQ,ATL,DL,-15.0,-10.588
2025-04-14,TPA,ORD,AA,-39.0,-17.18
2025-04-03,DFW,OKC,AA,26.0,9.764
2025-04-15,SJU,EWR,UA,7.0,6.7
2025-04-30,LGA,ORD,YX,-8.0,-14.792
2025-04-08,DTW,DEN,DL,48.0,44.944
2025-04-02,MIA,ORF,MQ,-13.0,-12.268
2025-04-11,TPA,PHL,AA,-26.0,-13.696
2025-04-28,MSP,GEG,DL,31.0,14.74
2025-04-28,DTW,ORD,DL,38.0,41.332
2025-04-07,BRO,DFW,MQ,-19.0,-17.256
2025-04-09,ATL,CVG,DL,35.0,30.368
2025-04-11,PIT,SFB,G4,-13.0,-9.944
2025-04-13,MIA,LGA,DL,-8.0,-24.824
2025-04-21,AUS,OKC,WN,19.0,21.384
2025-04-29,PIT,ORD,YX,-30.0,-16.58
2025-04-27,SAN,LAS,OO,-17.0,-14.9
2025-04-20,LAS,AUS,WN,-9.0,-10.832
2025-04-06,SAN,OAK,WN,2.0,-2.24
2025-04-19,DTW,CLT,DL,8.0,7.644
2025-04-14,IND,SLC,DL,2.0,-14.916
2025-04-06,BOS,PBI,DL,-27.0,-21.484
2025-04-21,DFW,LGA,AA,-12.0,-9.928
2025-04-28,DCA,PDX,AS,98.0,107.952
2025-04-09,AVL,PHX,G4,-35.0,-1.016
2025-04-12,JFK,PBI,B6,-7.0,-2.556
2025-04-11,ROA,ATL,DL,-23.0,-19.584
2025-04-24,SAV,DCA,OH,-9.0,-16.144
2025-04-04,CHA,ATL,DL,-13.0,-15.672
2025-04-10,ONT,SLC,OO,-19.0,-22.404
2025-04-13,LBE,MCO,NK,-37.0,-20.156
2025-04-07,CLT,CLE,AA,137.0,143.084
2025-04-21,MSY,BWI,WN,33.0,33.08
2025-04-20,ATL,GSO,DL,23.0,22.108
2025-04-09,ORF,LGA,YX,1.0,-0.012
2025-04-24,STL,ATL,WN,16.0,14.056
2025-04-05,MCO,BHM,WN,94.0,99.876
2025-04-28,HOU,MSY,WN,-16.0,-16.052
2025-04-30,SEA,GEG,AS,-10.0,-14.252
2025-04-21,LGA,MSP,DL,-5.0,-14.696
2025-04-29,LAS,IAH,UA,-3.0,-15.4
2025-04-18,MCO,SYR,F9,-14.0,-16.3
2025-04-26,FAT,PHX,OO,279.0,266.712
2025-04-03,MRY,SFO,OO,-12.0,-4.264
2025-04-21,ORD,SMF,UA,17.0,-4.344
2025-04-05,FAR,DEN,OO,-4.0,-14.484
2025-04-20,ATL,LGA,DL,-21.0,-20.5
2025-04-20,LAS,MKE,WN,27.0,35.7
2025-04-04,DEN,MCI,WN,67.0,52.332
2025-04-16,SBA,LAX,OO,-4.0,-15.264
2025-04-20,LAS,FAT,G4,11.0,13.384
2025-04-08,LEX,DFW,MQ,-34.0,-21.62
2025-04-04,DTW,CLT,DL,-9.0,-15.44
2025-04-21,DCA,GSO,OH,-14.0,4.472
2025-04-28,ATL,CLT,OH,-12.0,-17.096
2025-04-30,TUL,LAS,WN,17.0,-9.04
2025-04-25,STX,SJU,B6,-24.0,-3.372
2025-04-07,DFW,LFT,MQ,2.0,0.884
2025-04-17,SAN,OAK,WN,-14.0,-8.664
2025-04-06,PHL,BNA,WN,115.0,95.708
2025-04-27,DEN,SAF,OO,-7.0,-6.748
2025-04-11,PIT,DEN,WN,-21.0,-9.9
2025-04-05,PHX,DCA,AA,38.0,30.9
2025-04-12,JFK,MCO,B6,-12.0,-14.152
2025-04-26,DSM,DFW,AA,8.0,-7.676
2025-04-23,SEA,LAX,AS,-5.0,-13.432
2025-04-07,DEN,ORD,AA,-1.0,0.348
2025-04-24,DFW,MSP,AA,-10.0,-8.24
2025-04-04,GRR,MCO,F9,560.0,545.872
2025-04-20,BOS,MIA,AA,-17.0,-7.232
2025-04-27,DAL,SJC,WN,-4.0,-5.54
2025-04-27,CLT,TPA,AA,4.0,-5.188
2025-04-24,RDM,PHX,MQ,22.0,-6.016
2025-04-27,PHL,LAS,AA,-10.0,-6.672
2025-04-26,PHL,RDU,F9,-15.0,-14.316
2025-04-26,PHL,MSY,OH,13.0,8.296
2025-04-10,RAP,LAS,G4,-26.0,-34.716
2025-04-15,PHX,IAH,F9,-27.0,-18.648
2025-04-28,LAS,DTW,DL,-21.0,-16.348
2025-04-11,RSW,IND,WN,-17.0,-15.296
2025-04-08,ONT,SEA,OO,-10.0,-6.184
2025-04-30,JFK,LAS,DL,-29.0,-27.956
2025-04-06,DEN,MAF,OO,24.0,26.144
2025-04-18,PHX,MCI,WN,74.0,78.744
2025-04-17,GSP,EWR,YX,99.0,82.544
2025-04-20,MIA,MCO,AA,6.0,9.712
2025-04-02,HNL,KOA,HA,-8.0,-8.16
2025-04-25,SBN,CLT,OH,-6.0,-4.412
2025-04-01,SJU,BOS,B6,7.0,18.124
2025-04-25,ORD,MKE,OO,7.0,14.356
2025-04-07,CHS,BWI,WN,0.0,-8.864
2025-04-30,MSO,SLC,OO,-24.0,-14.144
2025-04-16,SFO,PHX,F9,25.0,19.684
2025-04-04,BOS,SJU,B6,0.0,10.4
2025-04-25,TPA,ACY,NK,-3.0,-9.9
2025-04-22,PHX,DEN,WN,-12.0,-8.704
2025-04-28,FLL,CLT,AA,-9.0,-10.588
2025-04-16,LAX,LIH,HA,-19.0,-11.904
2025-04-23,ORD,LGA,AA,-13.0,-12.436
2025-04-08,HNL,LIH,HA,10.0,6.808
2025-04-03,FLL,ATL,DL,19.0,23.992
2025-04-13,EUG,PHX,AA,15.0,-13.256
2025-04-27,MIA,ORD,AA,-4.0,-18.524
2025-04-05,DFW,STL,MQ,91.0,81.012
2025-04-09,DFW,EWR,AA,-12.0,-19.284
2025-04-18,CLT,CVG,AA,-13.0,-9.532
2025-04-23,MDW,DCA,WN,-16.0,-11.38
2025-04-10,BUR,ABQ,WN,12.0,8.12
2025-04-28,VPS,DFW,OH,-17.0,-16.232
2025-04-27,DTW,SDF,OO,-18.0,-15.416
2025-04-14,LAX,CLT,AA,-23.0,-12.252
2025-04-24,ONT,SFO,UA,-17.0,-28.008
2025-04-18,BUR,SJC,WN,0.0,1.208
2025-04-16,ORD,EWR,MQ,6.0,8.056
2025-04-24,CMH,MSP,OO,-11.0,-8.816
2025-04-08,IAH,MSY,UA,-20.0,-16.244
2025-04-13,PIH,SLC,OO,-19.0,-21.916
2025-04-02,LAS,SNA,WN,15.0,13.996
2025-04-20,DEN,SEA,WN,-9.0,-11.348
2025-04-23,ORD,CLE,UA,-22.0,-10.804
2025-04-12,SAN,PHX,WN,-20.0,-10.22
2025-04-08,PHL,DFW,AA,-17.0,-4.744
2025-04-02,TYS,CLT,OH,-2.0,-15.628
2025-04-22,PHL,JAX,AA,-29.0,-10.928
2025-04-20,DEN,SJC,UA,-12.0,-11.74
2025-04-15,CLE,SEA,AS,20.0,23.144
2025-04-16,LAN,DCA,OH,-22.0,-3.452
2025-04-04,OAK,LAX,WN,4.0,1.668
2025-04-08,LAS,SMF,F9,-17.0,-8.512
2025-04-03,IAD,HNL,UA,3.0,-26.74
2025-04-11,PSP,PHX,AA,-17.0,-16.216
2025-04-02,FWA,CLT,OH,-2.0,-5.328
2025-04-09,JFK,MCO,B6,20.0,-9.72
2025-04-16,DFW,EWR,AA,27.0,-16.784
2025-04-12,ANC,FAI,AS,-5.0,-18.036
2025-04-19,MSP,LGA,DL,-23.0,-10.304
2025-04-21,ATL,FAT,DL,-5.0,-13.504
2025-04-29,SAN,MIA,AA,-10.0,-2.496
2025-04-25,PHX,EUG,AA,15.0,18.124
2025-04-21,DEN,MEM,WN,24.0,26.412
2025-04-09,PDX,LAX,AS,84.0,87.056
2025-04-23,LAX,SLC,WN,-29.0,-15.78
2025-04-04,SLC,BOS,DL,5.0,0.112
2025-04-21,HDN,DEN,OO,29.0,67.16
2025-04-28,LAS,FAT,WN,-4.0,-2.012
2025-04-03,SLC,PDX,DL,0.0,8.648
2025-04-15,AUS,MSY,OO,-19.0,-6.044
2025-04-21,FLL,JFK,B6,-23.0,-13.536
2025-04-10,RDU,BNA,WN,6.0,-1.36
2025-04-28,IND,MCO,WN,-15.0,-13.432
2025-04-20,PHL,CLT,AA,2.0,0.972
2025-04-09,CHS,IAD,UA,-14.0,-12.716
2025-04-26,MCO,LAX,AA,-16.0,-3.76
2025-04-10,JFK,RSW,B6,7.0,4.548
2025-04-13,ELP,LAS,WN,-10.0,-13.004
2025-04-15,BWI,MHT,WN,-20.0,-16.776
2025-04-26,JFK,SFO,AS,68.0,93.184
2025-04-11,SEA,SNA,AS,2.0,-13.34
2025-04-02,DCA,PHL,OH,-10.0,-9.312
2025-04-27,BDL,PBI,B6,-36.0,-29.5
2025-04-27,FLL,LGA,B6,35.0,22.084
2025-04-17,PHX,BWI,WN,-22.0,-16.716
2025-04-25,DEN,TPA,F9,55.0,62.932
2025-04-13,LAS,LAX,NK,30.0,39.544
2025-04-20,FLL,BOS,DL,43.0,47.376
2025-04-05,AUS,MFE,OO,-3.0,-7.312
2025-04-07,CID,DCA,OH,-2.0,3.696
2025-04-29,AUS,PHX,WN,-20.0,-18.556
2025-04-20,SAN,SMF,WN,-5.0,-7.084
2025-04-01,DEN,BUR,WN,6.0,-6.164
2025-04-08,DTW,FWA,OO,-6.0,-4.632
2025-04-21,BOI,SJC,WN,174.0,170.876
2025-04-22,IAH,DFW,UA,-17.0,-9.744
2025-04-24,PVD,MCO,WN,6.0,6.448
2025-04-28,DEN,BWI,WN,-7.0,3.168
2025-04-17,DTW,MSN,OO,-4.0,-3.124
2025-04-27,GJT,SLC,OO,-12.0,20.812
2025-04-30,OMA,CLT,OH,34.0,34.296
2025-04-11,SLC,MSP,DL,-6.0,-2.952
2025-04-21,TPA,IAD,F9,76.0,88.548
2025-04-10,SNA,LAS,NK,-4.0,-1.856
2025-04-14,PHX,LAX,F9,-18.0,-15.568
2025-04-15,DFW,IAH,AA,-21.0,-11.124
2025-04-14,PHX,SFO,UA,-23.0,-10.188
2025-04-30,SNA,SFO,OO,1.0,-9.036
2025-04-01,CVG,IAH,UA,-4.0,-2.468
2025-04-25,HOU,JAN,WN,24.0,17.872
2025-04-13,PHX,LGB,WN,0.0,-6.996
2025-04-30,AUS,STL,WN,-6.0,-14.812
2025-04-10,PHX,DAL,WN,8.0,3.36
2025-04-04,MCO,BNA,NK,0.0,6.696
2025-04-25,DFW,HSV,MQ,78.0,74.276
2025-04-12,IAD,CLE,UA,-2.0,-1.688
2025-04-05,ANC,CDV,AS,14.0,-5.664
2025-04-22,EWR,MSY,UA,-22.0,-18.996
2025-04-06,HOU,DAL,WN,22.0,23.792
2025-04-25,BHM,ATL,DL,-22.0,-10.468
2025-04-04,BWI,DAL,WN,53.0,8.22
2025-04-25,ATL,EWR,UA,1.0,-0.176
2025-04-06,DEN,ICT,OO,-8.0,-9.424
2025-04-14,LAX,IAH,UA,12.0,-10.868
2025-04-08,TYS,LGA,YX,-3.0,-17.588
2025-04-04,OAK,GEG,WN,-1.0,-5.12
2025-04-04,MCO,MIA,AA,-3.0,-13.888
2025-04-22,DFW,CID,AA,51.0,47.956
2025-04-15,DEN,LAX,F9,14.0,13.644
2025-04-21,DCA,DTW,OH,25.0,27.552
2025-04-18,RDU,CLT,AA,-13.0,-3.536
2025-04-30,IAD,BTV,YX,-5.0,-14.832
2025-04-23,ONT,PHX,WN,-7.0,-9.024
2025-04-24,PHL,MCO,AA,-10.0,-12.316
2025-04-24,MSP,SLC,DL,-14.0,-9.932
2025-04-02,DFW,TPA,AA,35.0,15.36
2025-04-15,DFW,GRK,MQ,19.0,-1.928
2025-04-19,AUS,MIA,AA,-13.0,-16.08
2025-04-10,SAT,PHX,WN,-15.0,-13.964
2025-04-16,OGG,SEA,DL,15.0,-8.78
2025-04-02,BWI,MCO,WN,5.0,-6.732
2025-04-08,MSY,HOU,WN,-15.0,-16.156
2025-04-11,ORD,SDF,MQ,-18.0,-0.828
2025-04-09,ORD,MIA,AA,-3.0,-8.78
2025-04-05,PVD,FLL,B6,-16.0,-9.148
2025-04-10,CHS,CLT,OH,-5.0,-7.028
2025-04-30,ORD,OMA,UA,-25.0,-17.1
2025-04-12,SFO,LAX,DL,-14.0,-13.672
2025-04-17,LAS,SMF,WN,5.0,3.608
2025-04-14,FSD,MSP,OO,76.0,74.736
2025-04-02,TUL,DEN,WN,62.0,58.612
2025-04-27,ORD,OMA,UA,74.0,63.916
2025-04-27,SRQ,BWI,WN,-2.0,-4.148
2025-04-22,PVD,MCO,WN,-6.0,-8.172
2025-04-18,SEA,TUS,DL,-21.0,-17.228
2025-04-09,KOA,HNL,WN,-8.0,-13.96
2025-04-13,MEM,IAH,OO,-22.0,11.504
2025-04-29,DEN,SEA,UA,-11.0,-13.892
2025-04-01,BOS,SLC,DL,4.0,-25.804
2025-04-28,ORD,PIT,MQ,-18.0,-13.6
2025-04-21,LAX,PHX,MQ,-11.0,-8.868
2025-04-11,AUS,LAX,WN,-4.0,3.32
2025-04-14,ORD,JST,OO,-39.0,-15.312
2025-04-28,DEN,LAX,UA,-18.0,-8.844
2025-04-29,PHX,DEN,UA,65.0,38.74
2025-04-20,PHL,DTW,NK,114.0,120.092
2025-04-20,DTW,DCA,OH,-22.0,-13.492
2025-04-07,DCA,ALB,OH,29.0,30.452
2025-04-16,DEN,PIT,WN,-2.0,-5.56
2025-04-24,LAS,DEN,UA,22.0,15.928
2025-04-04,DEN,HOU,WN,82.0,70.04
2025-04-23,MSP,DEN,WN,1.0,-5.008
2025-04-09,SAN,SFO,UA,4.0,9.736
2025-04-28,BOS,BNA,YX,-39.0,-18.824
2025-04-11,AUS,HRL,WN,-14.0,-12.832
2025-04-20,SAN,LAS,F9,74.0,79.464
2025-04-12,MIA,LGA,AA,-18.0,-11.52
2025-04-22,JFK,ATL,DL,-34.0,-26.016
2025-04-16,BUR,DEN,WN,-20.0,-8.708
2025-04-25,BUR,LAS,NK,12.0,12.184
2025-04-10,ATW,MSP,OO,-9.0,-11.972
2025-04-24,SEA,HNL,HA,9.0,1.704
2025-04-28,DEN,BZN,UA,-6.0,-5.944
2025-04-12,CMH,CLT,AA,-7.0,2.284
2025-04-22,PHL,ORD,AA,-2.0,15.492
2025-04-29,CLE,DFW,AA,-8.0,-6.804
2025-04-07,MRY,PHX,OO,-5.0,-11.852
2025-04-21,SEA,AUS,AS,-12.0,3.996
2025-04-16,TUL,ORD,YX,-28.0,-21.008
2025-04-01,EWR,MCO,UA,24.0,26.648
2025-04-16,SFO,SAN,UA,-7.0,-5.008
2025-04-30,LAX,JFK,AA,-25.0,-20.708
2025-04-15,SLC,XNA,OO,-8.0,-11.48
2025-04-16,SEA,ORD,AS,-18.0,-9.14
2025-04-28,TXK,DFW,OO,-10.0,-9.524
2025-04-15,SEA,BNA,AS,-6.0,-14.304
2025-04-08,DEN,COS,OO,-11.0,-9.456
2025-04-19,PHX,ATL,WN,1.0,1.204
2025-04-21,BOI,PHX,OO,39.0,35.388
2025-04-03,DFW,LGA,DL,-14.0,-21.428
2025-04-22,CLT,SHV,OH,44.0,37.904
2025-04-04,MRY,PHX,MQ,-1.0,-10.684
2025-04-21,ABQ,HOU,WN,40.0,1.78
2025-04-08,SFO,SAN,UA,-20.0,-7.964
2025-04-22,MCO,DFW,AA,-22.0,-3.204
2025-04-10,LIH,HNL,HA,-7.0,-8.652
2025-04-04,CVG,ATL,F9,292.0,269.2
2025-04-08,ORD,ATW,MQ,-5.0,5.744
2025-04-09,ABQ,DAL,WN,-20.0,-12.356
2025-04-12,MCO,BDL,B6,-14.0,-9.088
2025-04-18,FLL,TYS,G4,-12.0,-0.9
2025-04-22,DCA,LAX,AA,-22.0,-13.32
2025-04-24,ATL,DTW,DL,-17.0,-16.956
2025-04-23,HOU,SJC,WN,58.0,21.264
2025-04-06,IAH,SAT,UA,27.0,32.612
2025-04-12,DCA,CLE,OH,-12.0,-15.004
2025-04-07,DTW,ATL,NK,82.0,73.204
2025-04-29,SBA,SLC,DL,-3.0,-14.712
2025-04-03,DFW,SFO,AA,12.0,18.908
2025-04-17,CMH,ATL,DL,4.0,-1.096
2025-04-10,CLE,ORD,UA,22.0,29.8
2025-04-07,DTW,IAD,OO,13.0,0.276
2025-04-21,RNO,DEN,UA,-19.0,-9.284
2025-04-05,IAH,OMA,UA,4.0,28.66
2025-04-29,FAI,SEA,AS,10.0,-2.676
2025-04-03,STL,OMA,WN,-14.0,-6.64
2025-04-11,ORD,LGA,UA,0.0,-1.888
2025-04-06,MSY,CLT,AA,-9.0,-17.04
2025-04-28,SDF,DEN,WN,30.0,23.856
2025-04-19,DFW,ATL,DL,-18.0,-12.7
2025-04-18,BWI,BNA,WN,-10.0,-11.884
2025-04-21,BWI,DEN,UA,8.0,-2.4
2025-04-21,DCA,DAY,OH,-1.0,-5.0
2025-04-17,ATL,DCA,YX,24.0,12.732
2025-04-08,IAH,LGA,DL,25.0,-3.684
2025-04-16,DFW,CMH,AA,-13.0,-12.656
2025-04-08,EWR,PBI,UA,15.0,7.048
2025-04-19,DLH,MSP,OO,-9.0,-19.62
2025-04-23,DCA,FLL,B6,47.0,63.408
2025-04-14,STL,DEN,WN,3.0,-13.012
2025-04-01,MEM,BWI,WN,-9.0,-14.62
2025-04-20,BNA,TPA,MQ,-13.0,-17.652
2025-04-04,PHX,LAX,AA,65.0,62.464
2025-04-01,SLC,JFK,B6,34.0,23.24
2025-04-08,SEA,ATL,DL,-32.0,-20.4
2025-04-16,SEA,PHX,OO,-11.0,-9.736
2025-04-11,DEN,PDX,WN,75.0,70.48
2025-04-08,ICT,ORD,UA,-3.0,-13.776
2025-04-27,IAH,BNA,UA,-3.0,2.716
2025-04-13,ATL,JFK,DL,-23.0,-21.164
2025-04-29,MIA,BOS,AA,-15.0,-10.316
2025-04-12,MIA,PHX,AA,35.0,46.636
2025-04-04,ATL,SAT,DL,-10.0,-16.772
2025-04-05,RSW,MSP,NK,1.0,-9.244
2025-04-04,CLT,BNA,MQ,-15.0,-2.156
2025-04-11,BDL,DTW,OO,54.0,49.648
2025-04-03,IND,TPA,NK,12.0,4.884
2025-04-28,DEN,GJT,OO,-6.0,0.236
2025-04-30,EWR,TPA,UA,-8.0,-8.952
2025-04-27,DCA,CLT,OH,-17.0,-12.596
2025-04-16,SMF,DFW,AA,1.0,-3.952
2025-04-20,ORD,MSP,DL,-26.0,-13.996
