FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-27,VPS,HOU,WN,-5.0,-8.0859375
2025-04-04,SEA,BNA,AS,51.0,-15.875
2025-04-07,JNU,ANC,AS,-13.0,-14.6484375
2025-04-19,RNO,LAX,OO,-3.0,-7.203125
2025-04-04,SAN,SFO,WN,-11.0,-6.109375
2025-04-17,LAS,SFO,OO,41.0,53.6328125
2025-04-05,DEN,MCO,F9,31.0,-11.4453125
2025-04-14,STL,PHL,AA,-12.0,-9.6484375
2025-04-24,MKE,LAS,NK,-12.0,-11.875
2025-04-29,ORD,MSN,OO,-25.0,-20.1484375
2025-04-22,IND,LGA,YX,-15.0,-17.4140625
2025-04-01,DAY,DEN,OO,-23.0,-17.3515625
2025-04-26,ATL,BOS,NK,-1.0,-11.96875
2025-04-06,JFK,FLL,B6,-15.0,-9.1953125
2025-04-28,MSY,AUS,WN,9.0,5.84375
2025-04-08,MSP,RSW,DL,-9.0,-9.4140625
2025-04-21,TYS,DCA,OH,-21.0,-13.5859375
2025-04-01,LAX,DEN,F9,-24.0,-16.1484375
2025-04-30,BOI,SFO,UA,-36.0,-16.1953125
2025-04-02,DEN,ATL,DL,11.0,-15.7109375
2025-04-02,EWR,ILM,YX,-21.0,-14.5703125
2025-04-11,SAN,SLC,DL,47.0,46.421875
2025-04-04,PHX,DEN,UA,-1.0,-11.6953125
2025-04-15,PIT,ATL,DL,-12.0,-14.5625
2025-04-03,DFW,BTR,OO,41.0,37.4921875
2025-04-20,IND,PHX,AA,-23.0,-19.296875
2025-04-28,CMH,ORD,MQ,299.0,311.0
2025-04-06,LNK,ORD,OO,11.0,15.6171875
2025-04-05,LIH,HNL,WN,-13.0,-9.8671875
2025-04-18,GNV,MIA,MQ,-17.0,-9.1875
2025-04-12,ORD,ALB,YX,-13.0,-20.3515625
2025-04-27,ATL,SAV,DL,-23.0,-16.1328125
2025-04-13,LCH,DFW,OO,-23.0,-14.515625
2025-04-19,DEN,TUL,OO,-5.0,-10.0
2025-04-06,DEN,ONT,F9,-7.0,13.328125
2025-04-15,EYW,ORD,MQ,11.0,19.984375
2025-04-04,ATL,IND,DL,-5.0,-5.5390625
2025-04-19,FLL,CLE,F9,-41.0,-15.609375
2025-04-22,MCO,TTN,F9,196.0,195.9375
2025-04-26,ROC,ORD,YX,8.0,11.90625
2025-04-09,SLC,PHX,WN,-2.0,-6.3203125
2025-04-01,SEA,OGG,HA,9.0,-3.9375
2025-04-05,PGD,PIT,G4,-11.0,0.5625
2025-04-16,AUS,DEN,F9,-18.0,-17.578125
2025-04-12,KOA,LAX,AA,3.0,-12.6328125
2025-04-10,ATL,DTW,NK,8.0,12.9296875
2025-04-28,DCA,STL,WN,-12.0,-8.7421875
2025-04-08,DFW,SAT,OO,1.0,7.734375
2025-04-27,SEA,IAD,AS,-15.0,-15.125
2025-04-01,SAN,OAK,WN,45.0,47.53125
2025-04-01,SGF,DFW,MQ,-9.0,-12.2109375
2025-04-27,BUR,LAS,NK,-3.0,-9.8984375
2025-04-29,CLT,SDF,OH,20.0,8.6875
2025-04-05,BUF,TPA,WN,-21.0,-20.2890625
2025-04-10,MSP,PHL,DL,-15.0,-16.0546875
2025-04-09,IAH,DFW,UA,-19.0,-10.671875
2025-04-16,CVG,DCA,YX,-17.0,-15.828125
2025-04-12,TPA,BWI,WN,-15.0,-17.8828125
2025-04-17,AUS,ABQ,WN,-7.0,-11.4140625
2025-04-18,IAD,MCO,F9,-1.0,-2.078125
2025-04-02,LAS,RNO,WN,-1.0,10.0546875
2025-04-19,PHL,SFO,AA,-23.0,-16.546875
2025-04-09,ORD,MKE,OO,1.0,3.5078125
2025-04-25,AUS,MDW,WN,-19.0,-13.4296875
2025-04-26,AUS,MIA,AA,-18.0,-13.328125
2025-04-01,ATL,GSP,WN,-15.0,-12.359375
2025-04-11,SBA,DEN,OO,12.0,22.28125
2025-04-18,SNA,SJC,WN,37.0,37.25
2025-04-03,MRY,PHX,MQ,-10.0,-9.390625
2025-04-14,LAS,SLC,DL,-17.0,-14.0
2025-04-08,MCO,DCA,B6,-12.0,6.65625
2025-04-18,AVL,PHX,G4,-14.0,-9.2265625
2025-04-06,MEI,IAH,OO,-3.0,-1.578125
2025-04-28,IAH,TPA,F9,-5.0,-12.734375
2025-04-26,LAS,CMH,WN,-16.0,-12.3828125
2025-04-29,CMH,TPA,WN,-13.0,-8.203125
2025-04-29,PBI,CLT,AA,-7.0,-4.328125
2025-04-18,JFK,MCO,DL,-5.0,19.265625
2025-04-30,BOS,LGA,YX,-8.0,-10.4375
2025-04-21,SEA,PSC,AS,16.0,14.1953125
2025-04-12,DFW,PSP,AA,1.0,-9.3828125
2025-04-03,DCA,CLE,OH,-7.0,-14.9375
2025-04-29,DTW,ORD,YX,-27.0,-14.234375
2025-04-25,DFW,SJC,NK,16.0,18.296875
2025-04-13,JAX,MDT,G4,18.0,24.28125
2025-04-08,PBI,BWI,WN,39.0,49.1328125
2025-04-24,LAX,PHX,OO,-20.0,-13.3359375
2025-04-17,DCA,MCO,AA,-12.0,-9.0546875
2025-04-25,SLC,DAL,WN,-15.0,-14.5078125
2025-04-12,PHL,BOS,F9,-6.0,-0.46875
2025-04-26,JFK,FLL,DL,-12.0,-17.0546875
2025-04-09,JFK,SAV,YX,-13.0,3.5625
2025-04-29,IND,AUS,WN,-15.0,-15.546875
2025-04-10,HOU,PVU,G4,-8.0,-14.953125
2025-04-04,LAS,DTW,WN,26.0,33.2578125
2025-04-06,DEN,SFO,UA,-31.0,-13.09375
2025-04-09,DEN,AUS,F9,1.0,10.03125
2025-04-11,LAS,SMF,WN,8.0,13.515625
2025-04-29,FLL,RIC,NK,-13.0,-10.7421875
2025-04-08,CLT,ORD,AA,-3.0,-8.015625
2025-04-22,STL,AUS,WN,-16.0,-8.890625
2025-04-03,FLL,JFK,B6,-26.0,-21.1953125
2025-04-07,PHX,SLC,WN,-14.0,-14.2890625
2025-04-01,ONT,SMF,WN,-15.0,-16.6640625
2025-04-17,SLC,PDX,DL,6.0,13.5
2025-04-20,CLT,RDU,AA,6.0,5.140625
2025-04-12,ORD,PIA,OO,-13.0,-20.5
2025-04-29,SLC,SAN,DL,-18.0,-9.9921875
2025-04-19,BOS,TPA,B6,-38.0,-22.53125
2025-04-13,PHL,PBI,F9,-9.0,14.609375
2025-04-17,MCO,ATL,DL,11.0,9.7890625
2025-04-25,ATL,DCA,DL,-10.0,-9.2578125
2025-04-15,SEA,ORD,UA,-7.0,-11.2265625
2025-04-10,CLT,IND,AA,7.0,-11.7265625
2025-04-13,ATL,SEA,DL,-12.0,-18.8828125
2025-04-11,SEA,PDX,AS,-6.0,-8.984375
2025-04-15,CLT,ATL,DL,-21.0,-11.09375
2025-04-08,DCA,CLE,OH,6.0,-1.4609375
2025-04-09,PHX,ELP,MQ,-5.0,-2.3984375
2025-04-19,GRR,DTW,OO,0.0,-13.1015625
2025-04-13,RSW,ISP,F9,9.0,-0.046875
2025-04-04,SLC,BZN,OO,25.0,16.9609375
2025-04-18,BWI,MKE,WN,12.0,-1.03125
2025-04-20,PHL,SJU,F9,21.0,-4.0234375
2025-04-10,HOU,MCI,WN,9.0,3.625
2025-04-09,DEN,DVL,OO,-13.0,-15.6640625
2025-04-25,DCA,SAV,OH,-23.0,-10.3203125
2025-04-18,ABQ,DAL,WN,-6.0,-6.0078125
2025-04-16,RDU,SEA,AS,7.0,-9.125
2025-04-18,OAK,SLC,WN,-5.0,-13.578125
2025-04-20,CLT,ORF,AA,8.0,4.1015625
2025-04-19,SEA,LIH,DL,-10.0,-3.7734375
2025-04-05,DEN,PSP,WN,-6.0,10.765625
2025-04-09,STS,BUR,OO,-2.0,-7.1875
2025-04-17,ACY,RSW,NK,-35.0,-28.34375
2025-04-30,MCO,OKC,WN,15.0,13.796875
2025-04-18,PDX,PHX,WN,-7.0,-2.9765625
2025-04-15,RSW,ORD,AA,-17.0,-6.625
2025-04-13,DCA,EYW,YX,-7.0,-5.9609375
2025-04-21,ORF,SFB,G4,68.0,70.5078125
2025-04-23,PHX,LAX,WN,-2.0,-2.578125
2025-04-11,EWR,CLE,UA,-18.0,-13.3671875
2025-04-15,CMH,SFO,UA,-6.0,-14.53125
2025-04-01,DAL,PHX,WN,0.0,-9.703125
2025-04-19,LAX,DAL,WN,-6.0,-12.4609375
2025-04-07,ATL,PDX,AS,38.0,36.0625
2025-04-12,MIA,TPA,MQ,1.0,1.8515625
2025-04-28,ATL,RIC,DL,-14.0,-14.0078125
2025-04-08,SEA,MSO,AS,-1.0,2.9296875
2025-04-28,MAF,DFW,MQ,-2.0,-9.3125
2025-04-25,BOS,SYR,B6,-25.0,-25.8515625
2025-04-08,PHX,DEN,AA,0.0,-0.0078125
2025-04-24,DEN,LAX,WN,42.0,40.8671875
2025-04-13,MIA,MEM,AA,97.0,96.8671875
2025-04-23,DFW,MCI,AA,186.0,175.0234375
2025-04-10,MIA,BOS,AA,-9.0,-4.421875
2025-04-05,ATL,DFW,AA,196.0,132.890625
2025-04-04,DFW,MCI,AA,30.0,31.7734375
2025-04-09,SEA,DEN,AS,-24.0,-18.7578125
2025-04-01,ATL,MEM,DL,1.0,-6.7265625
2025-04-16,MCO,PHL,AA,89.0,95.34375
2025-04-23,JAX,IAD,UA,-13.0,-11.5390625
2025-04-19,PIA,ORD,OO,-28.0,-16.9140625
2025-04-03,MIA,BNA,MQ,23.0,-2.4375
2025-04-25,PVD,BWI,WN,6.0,-0.28125
2025-04-04,LAX,AUS,WN,5.0,-3.7109375
2025-04-19,ORD,CLT,AA,-22.0,-13.0546875
2025-04-14,DEN,BOS,UA,-41.0,-13.5
2025-04-11,MCO,LGA,DL,-23.0,-15.5546875
2025-04-12,SJU,JFK,B6,-12.0,12.2109375
2025-04-20,DFW,COS,AA,33.0,30.1328125
2025-04-11,PHX,BFL,OO,-7.0,-2.4609375
2025-04-01,ONT,DEN,WN,17.0,22.2890625
2025-04-24,CLT,IAH,AA,8.0,15.8046875
2025-04-03,ORD,PHX,WN,35.0,24.71875
2025-04-26,MIA,DCA,AA,8.0,10.8046875
2025-04-11,MCO,PNS,NK,-9.0,-9.5234375
2025-04-26,PHX,DRO,OO,-19.0,-17.2578125
2025-04-23,BWI,AUS,WN,-3.0,1.5
2025-04-22,MKE,TPA,WN,-9.0,-15.703125
2025-04-15,CMH,LGA,YX,-26.0,-21.921875
2025-04-08,ATL,JFK,DL,-26.0,-2.2890625
2025-04-23,MDW,DEN,WN,-18.0,-13.9921875
2025-04-14,MCO,PSE,B6,-21.0,-14.34375
2025-04-18,DAL,ABQ,WN,1.0,-0.859375
2025-04-18,ONT,PHX,AA,-18.0,-17.234375
2025-04-16,SEA,SLC,DL,3.0,8.3984375
2025-04-10,BLI,PSP,G4,-6.0,-15.7109375
2025-04-26,DFW,SAT,OO,-15.0,-12.5625
2025-04-03,PHL,ATL,DL,19.0,10.5859375
2025-04-28,SEA,TUS,AS,20.0,20.34375
2025-04-02,ATL,MKE,DL,-2.0,-1.296875
2025-04-19,ATL,DAB,DL,-11.0,-11.5625
2025-04-02,SMF,SEA,OO,-20.0,-18.2265625
2025-04-03,MSY,DAL,WN,-11.0,-3.4609375
2025-04-22,DTW,BOS,DL,10.0,4.3203125
2025-04-17,ORD,SJC,UA,-21.0,-7.546875
2025-04-12,ORD,GSP,MQ,-24.0,-14.3828125
2025-04-03,ATL,AUS,DL,73.0,78.3359375
2025-04-02,OAK,BUR,WN,-16.0,-11.0
2025-04-14,PIT,BWI,WN,-16.0,-10.6640625
2025-04-23,PHX,TPA,AA,-4.0,1.6171875
2025-04-16,SJU,BOS,B6,61.0,25.9375
2025-04-20,TPA,MIA,AA,4.0,4.3984375
2025-04-10,ATL,ORF,DL,84.0,73.5546875
2025-04-18,FNT,ORD,OO,1.0,-6.1640625
2025-04-07,ATL,MCO,F9,64.0,70.109375
2025-04-14,LGA,MCO,DL,-26.0,-19.8046875
2025-04-04,IAH,STL,OO,-16.0,-15.265625
2025-04-27,MSY,DFW,AA,2.0,0.703125
2025-04-22,HRL,HOU,WN,6.0,15.71875
2025-04-17,EWR,PIT,YX,-1.0,5.4609375
2025-04-12,DEN,SAN,UA,-9.0,-9.578125
2025-04-22,SMF,LGB,WN,-5.0,-6.75
2025-04-03,ORD,CAK,OO,-14.0,-4.046875
2025-04-20,STL,SRQ,WN,-6.0,-6.609375
2025-04-25,DTW,OMA,OO,-6.0,-0.5625
2025-04-03,DFW,IAH,AA,15.0,10.0078125
2025-04-21,BWI,CLE,WN,4.0,5.734375
2025-04-03,IAH,LAS,UA,-14.0,-15.7421875
2025-04-30,PDX,DFW,AS,66.0,-1.9140625
2025-04-10,TPA,DCA,AA,38.0,36.78125
2025-04-15,PBI,LGA,DL,-18.0,-16.140625
2025-04-30,ORD,JFK,AA,-29.0,-16.2109375
2025-04-13,AUS,PIT,WN,-12.0,-16.421875
2025-04-17,TPA,FLL,NK,-12.0,-16.3984375
2025-04-11,CMH,ORD,MQ,-9.0,-9.140625
2025-04-19,DFW,PHX,AA,37.0,13.8203125
2025-04-09,SLC,BOS,DL,-30.0,-15.8203125
2025-04-09,IAH,EWR,UA,12.0,-0.7890625
2025-04-07,LAX,FAT,OO,-7.0,-7.7734375
2025-04-23,JFK,LAX,AA,-32.0,-15.7109375
2025-04-22,ORD,DCA,UA,-5.0,-12.7890625
2025-04-21,IND,LGA,YX,-11.0,-15.9765625
2025-04-11,MYR,CLT,OH,10.0,17.46875
2025-04-04,SFO,PHX,F9,-5.0,8.546875
2025-04-28,CLT,DEN,WN,93.0,90.7890625
2025-04-25,MSP,PDX,DL,-10.0,-10.9296875
2025-04-12,IAH,LGA,UA,-24.0,-22.296875
2025-04-09,TPA,IAD,UA,-12.0,-6.1171875
2025-04-28,ICT,ORD,UA,-2.0,-1.015625
2025-04-17,MCI,BOS,YX,-8.0,-13.4609375
2025-04-23,LAS,BNA,WN,19.0,17.4140625
2025-04-25,SEA,ONT,AS,27.0,19.734375
2025-04-20,ORD,LAX,AA,-13.0,-16.9921875
2025-04-04,BOI,SEA,OO,-13.0,-7.9921875
2025-04-22,TPA,MSY,WN,-7.0,-3.5703125
2025-04-23,FLL,ORD,AA,-35.0,-15.765625
2025-04-25,MDW,SJC,WN,27.0,20.1015625
2025-04-18,KTN,SEA,AS,-24.0,-20.6171875
2025-04-02,MDW,LGA,WN,35.0,15.0
2025-04-29,TPA,HOU,WN,-21.0,-13.7421875
2025-04-27,DEN,SAN,WN,0.0,-4.6171875
2025-04-30,IAH,ABQ,OO,20.0,20.7734375
2025-04-24,JAX,JFK,B6,-1.0,7.4765625
2025-04-18,PHX,BNA,WN,-22.0,-11.03125
2025-04-27,MYR,LCK,G4,-5.0,-14.296875
2025-04-10,LAS,LAX,NK,-17.0,-6.921875
2025-04-07,BUR,ABQ,WN,-4.0,-4.328125
2025-04-19,DFW,FWA,MQ,1.0,-16.6328125
2025-04-11,SJC,BUR,WN,-17.0,-14.2578125
2025-04-13,DEN,AUS,UA,-14.0,-11.6796875
2025-04-03,PHL,ATL,OH,887.0,891.8359375
2025-04-01,ABQ,PHX,AA,-2.0,-3.21875
2025-04-27,ORD,PWM,OO,-3.0,-2.9453125
2025-04-21,SFO,DFW,F9,-21.0,-16.6875
2025-04-08,GRR,MDW,WN,-12.0,-15.1796875
2025-04-10,DTW,SDF,OO,-2.0,-6.5859375
2025-04-08,MGM,ATL,OO,-7.0,-10.5234375
2025-04-04,ATL,PHL,DL,7.0,6.28125
2025-04-30,JFK,SFO,DL,-24.0,-15.5625
2025-04-22,LAS,PDX,AS,-21.0,-18.859375
2025-04-04,CLT,CHS,AA,8.0,7.140625
2025-04-22,ORD,SMF,AA,-7.0,-19.1015625
2025-04-23,DEN,HOU,WN,45.0,43.140625
2025-04-19,SEA,SMF,AS,12.0,11.765625
2025-04-28,SEA,CLT,AA,-9.0,-13.6484375
2025-04-27,SGU,SLC,OO,-10.0,-12.578125
2025-04-03,BOS,FLL,B6,-8.0,-3.5078125
2025-04-01,HRL,AUS,OO,-17.0,-17.3125
2025-04-04,EWR,PIT,YX,20.0,19.4453125
2025-04-11,MIA,MCO,AA,63.0,55.0859375
2025-04-19,SLC,SFO,OO,-20.0,-11.5859375
2025-04-17,DEN,MSP,UA,-1.0,8.6328125
2025-04-05,BWI,PWM,WN,7.0,11.4296875
2025-04-12,MCO,SAT,WN,-6.0,2.6328125
2025-04-02,SLC,LAX,DL,-22.0,-11.7421875
2025-04-29,DEN,LNK,OO,4.0,4.796875
2025-04-14,PHX,AUS,WN,12.0,14.0078125
2025-04-05,LAX,SAN,OO,-9.0,-1.5
2025-04-07,BNA,DAL,WN,-8.0,-5.5078125
2025-04-02,MSP,SJC,DL,-4.0,-1.4453125
2025-04-23,ONT,OAK,WN,-1.0,0.078125
2025-04-04,MSP,SEA,AS,1.0,7.5078125
2025-04-27,DEN,ONT,WN,0.0,-2.1875
2025-04-12,DEN,SFO,UA,-12.0,-16.3671875
2025-04-14,IAH,LAS,NK,-21.0,-18.3359375
2025-04-19,ORD,JLN,OO,-29.0,-24.9921875
2025-04-16,DFW,CVG,OO,5.0,-6.1484375
2025-04-02,MLB,CLT,OH,-18.0,-19.1640625
2025-04-15,ATL,BNA,DL,-7.0,-8.1953125
2025-04-29,DEN,GSO,OO,1.0,0.2421875
2025-04-04,LAX,MDW,WN,-13.0,-7.5625
2025-04-23,PBI,LGA,DL,8.0,10.3359375
2025-04-07,DEN,RIW,OO,-8.0,-9.609375
2025-04-11,BWI,MYR,WN,18.0,15.2734375
2025-04-09,MCI,DAL,WN,-12.0,-6.0859375
2025-04-24,SLC,BIL,OO,6.0,5.75
2025-04-16,HNL,ORD,UA,-22.0,-21.15625
2025-04-01,AVL,ATL,DL,-27.0,-14.5078125
2025-04-27,SLC,MCI,DL,10.0,-1.2265625
2025-04-29,XNA,LAX,OO,-16.0,-18.4765625
2025-04-17,DCA,ATL,DL,72.0,67.4375
2025-04-06,SGF,ORD,OO,-6.0,-0.9375
2025-04-09,EWR,DFW,UA,10.0,15.3828125
2025-04-21,LAS,MCI,WN,-1.0,-1.0
2025-04-05,PDX,SJC,WN,-4.0,1.7578125
2025-04-15,DCA,OMA,WN,1.0,-5.640625
2025-04-13,PHX,BFL,OO,-15.0,-10.25
2025-04-22,DEN,LAX,WN,-8.0,-13.21875
2025-04-07,FAT,DEN,OO,-19.0,-12.7109375
2025-04-26,JAX,DFW,AA,-6.0,-7.3125
2025-04-27,BUR,SFO,OO,13.0,26.28125
2025-04-01,LGA,SDF,YX,-14.0,-16.234375
2025-04-21,DFW,GCK,MQ,-3.0,-4.3359375
2025-04-08,DCA,CRW,OH,-5.0,-22.84375
2025-04-26,OAK,PDX,WN,0.0,0.9375
2025-04-07,OAK,LAX,WN,-24.0,-12.5703125
2025-04-10,IND,IAH,UA,-11.0,-0.7890625
2025-04-19,IAH,PHL,AA,-10.0,-11.7890625
2025-04-07,BUR,SEA,AS,-9.0,-10.609375
2025-04-15,LGA,ILM,YX,12.0,-6.78125
2025-04-09,SMF,OGG,HA,-1.0,-5.3515625
2025-04-16,RAP,DEN,OO,-20.0,-12.6171875
2025-04-17,LAX,JFK,B6,-26.0,-17.5859375
2025-04-09,ORD,EWR,MQ,-10.0,-10.8046875
2025-04-26,RDU,ORD,YX,-9.0,-8.1640625
2025-04-11,ANC,SEA,AS,3.0,-0.7421875
2025-04-02,CMH,ATL,DL,-5.0,-8.78125
2025-04-03,SMF,SAN,WN,-15.0,-9.28125
2025-04-19,GSP,LGA,YX,-6.0,-2.53125
2025-04-07,MCO,SEA,AS,28.0,50.1015625
2025-04-14,DEN,PSP,OO,-20.0,-14.7265625
2025-04-10,MSP,ABR,OO,-20.0,-18.1015625
2025-04-30,ATL,IAH,DL,13.0,3.2109375
2025-04-27,SNA,IAH,UA,-4.0,1.1484375
2025-04-10,LEX,FLL,G4,-5.0,4.6796875
2025-04-10,CLT,RDU,AA,-16.0,-20.640625
2025-04-21,TUS,LAX,OO,-20.0,-11.828125
2025-04-06,IND,ATL,DL,12.0,-8.3125
2025-04-17,LGA,MDW,WN,8.0,3.0234375
2025-04-20,PIE,ROA,G4,23.0,23.953125
2025-04-29,MCO,EWR,UA,98.0,97.8515625
2025-04-18,SLC,PDX,DL,-12.0,-6.5703125
2025-04-27,HDN,DEN,OO,-9.0,9.28125
2025-04-27,DEN,ICT,UA,-7.0,-6.7421875
2025-04-16,LGA,DEN,UA,-15.0,-25.1875
2025-04-19,IAH,STL,OO,-19.0,-10.25
2025-04-30,SAN,DEN,WN,-13.0,-13.96875
2025-04-26,SJU,TPA,B6,-16.0,-8.2578125
2025-04-16,SFO,DEN,WN,5.0,-0.046875
2025-04-12,DFW,DEN,UA,-11.0,-14.1640625
2025-04-17,PHX,OAK,WN,59.0,56.6953125
2025-04-11,BUR,LAS,NK,-6.0,-12.890625
2025-04-07,MIA,ORF,AA,63.0,57.671875
2025-04-10,MCI,CLT,AA,-2.0,-4.8515625
2025-04-28,IAH,MFE,OO,-8.0,-8.109375
2025-04-18,CLT,ALB,AA,3.0,-13.390625
2025-04-28,LAS,SAN,OO,2.0,-0.8671875
2025-04-05,PIE,SBN,G4,-22.0,-22.5703125
2025-04-04,SEA,ORD,UA,-6.0,-17.96875
2025-04-12,DEN,MIA,WN,6.0,6.6953125
2025-04-23,SAT,SAN,WN,-10.0,-9.5546875
2025-04-10,DCA,JAN,OH,691.0,689.75
2025-04-29,ANC,DFW,AA,72.0,47.3203125
2025-04-28,DEN,JLN,OO,4.0,7.21875
2025-04-26,BNA,FLL,WN,-16.0,-13.7265625
2025-04-19,ORD,PHX,UA,20.0,2.5546875
2025-04-15,AUS,STL,WN,-17.0,-17.125
2025-04-28,MKE,ORD,OO,3.0,-0.8828125
2025-04-05,PHL,LAS,AA,-20.0,-19.03125
2025-04-10,DEN,BUF,WN,35.0,33.6640625
2025-04-25,CLT,BOS,AA,-5.0,-12.1328125
2025-04-01,BOS,RIC,B6,72.0,71.6875
2025-04-26,DTW,PHX,DL,-3.0,-16.53125
2025-04-07,DFW,MFE,OO,6.0,1.8984375
2025-04-20,LAS,SDF,WN,-10.0,-14.640625
2025-04-28,DTW,LAS,DL,12.0,6.1796875
2025-04-18,CLT,DEN,UA,333.0,323.71875
2025-04-09,DAL,BNA,WN,-16.0,-12.0859375
2025-04-08,AUS,MFE,OO,-19.0,-13.484375
2025-04-22,MDW,DTW,WN,-20.0,-15.734375
2025-04-19,RDU,CLT,AA,-22.0,-11.4140625
2025-04-04,DEN,CPR,OO,47.0,47.109375
2025-04-16,SMF,PHX,AA,-13.0,-14.234375
2025-04-17,EYW,CLT,AA,-9.0,2.6484375
2025-04-26,SFO,SAN,UA,-27.0,-17.625
2025-04-17,DTW,BDL,DL,1.0,-4.8046875
2025-04-01,DCA,CMH,OH,12.0,16.1875
2025-04-17,CLE,BOS,YX,-23.0,-12.9921875
2025-04-08,BIS,DEN,OO,-23.0,-25.3984375
2025-04-15,DFW,MEM,AA,-9.0,-6.03125
2025-04-25,ASE,DEN,OO,-10.0,-10.1796875
2025-04-15,JFK,LAS,AA,-7.0,-17.671875
2025-04-19,JFK,AUS,DL,-42.0,-29.671875
2025-04-25,MCO,ORD,UA,-15.0,-9.640625
2025-04-29,IAH,LAS,UA,-35.0,-22.4765625
2025-04-13,LAS,RNO,NK,-25.0,-12.8125
2025-04-04,DSM,ATL,DL,-11.0,-11.875
2025-04-05,SLC,LAX,WN,-21.0,-10.6796875
2025-04-27,LFT,DFW,OO,12.0,12.4453125
2025-04-05,DEN,HNL,UA,11.0,-1.5078125
2025-04-09,GRR,SRQ,G4,-56.0,-39.2578125
2025-04-10,MSP,MSN,DL,-5.0,-7.4765625
2025-04-27,SJU,FLL,WN,-6.0,2.578125
2025-04-15,BHM,TPA,WN,-20.0,-14.421875
2025-04-30,ORD,OMA,UA,56.0,60.953125
2025-04-06,BNA,LAS,WN,6.0,10.6484375
2025-04-24,PIT,JFK,YX,3.0,5.125
2025-04-11,DTW,STL,DL,-11.0,-3.484375
2025-04-03,CMH,ATL,DL,105.0,102.609375
2025-04-20,SFO,LAX,DL,1.0,4.0625
2025-04-22,STL,IAH,UA,-18.0,-10.4765625
2025-04-26,BNA,SJU,WN,11.0,-3.8984375
2025-04-30,BUR,PHX,OO,-26.0,-23.984375
2025-04-18,ONT,SEA,AS,-3.0,-7.7265625
2025-04-03,SLC,ATL,DL,-5.0,-12.75
2025-04-01,SMF,DEN,WN,-8.0,-2.0
2025-04-30,BNA,DEN,UA,23.0,38.8828125
2025-04-04,DFW,SGU,OO,73.0,84.6171875
2025-04-18,FLL,BOS,B6,6.0,3.7109375
2025-04-28,AVL,CLT,OH,11.0,3.0859375
2025-04-24,BNA,BOS,DL,84.0,81.84375
2025-04-21,DEN,ORD,UA,-9.0,-4.6171875
2025-04-27,TPA,EWR,UA,171.0,158.875
2025-04-05,BWI,SAV,WN,-10.0,-11.1171875
2025-04-18,EWR,EYW,UA,209.0,232.9765625
2025-04-30,DCA,ATL,YX,-21.0,-13.609375
2025-04-24,SFB,EVV,G4,-10.0,-15.109375
2025-04-04,FLL,IAH,UA,1.0,7.046875
2025-04-19,DFW,ATL,DL,8.0,13.5546875
2025-04-08,DEN,RIW,OO,-17.0,-18.03125
2025-04-16,SAN,LAX,OO,4.0,2.90625
2025-04-10,DEN,STL,WN,-10.0,-2.21875
2025-04-04,OAK,PHX,WN,58.0,56.265625
2025-04-17,JAX,ATL,DL,-14.0,-5.7890625
2025-04-14,HOU,MAF,WN,-1.0,2.6953125
2025-04-12,ATL,CHS,DL,9.0,-12.2734375
2025-04-17,ITO,HNL,HA,7.0,0.703125
2025-04-15,PHL,ORF,OH,4.0,-7.265625
2025-04-15,BNA,STL,WN,-14.0,-13.484375
2025-04-22,IAD,SAN,UA,-25.0,-9.96875
2025-04-25,CLT,GPT,OH,7.0,9.0234375
2025-04-14,ORD,SGF,OO,-2.0,-0.5
2025-04-03,CVG,CLT,AA,27.0,23.0234375
2025-04-01,DEN,MKE,UA,7.0,-11.1875
2025-04-27,CLT,MYR,AA,7.0,0.5234375
2025-04-17,SEA,CMH,AS,37.0,29.1171875
2025-04-22,PHX,PHL,AA,-9.0,-4.6328125
2025-04-22,EWR,CLT,AA,-35.0,-19.3125
2025-04-23,ORF,CLT,OH,-13.0,-12.7421875
2025-04-20,BOI,LAX,OO,-7.0,-11.4921875
2025-04-11,ORD,SEA,AS,-22.0,-24.0625
2025-04-25,AUS,LAS,WN,175.0,165.8203125
2025-04-21,MCO,ATL,WN,18.0,21.1875
2025-04-23,DEN,FAT,OO,5.0,12.09375
2025-04-09,LAS,OMA,WN,-24.0,-19.296875
2025-04-07,CLT,MDW,WN,-6.0,-7.4921875
2025-04-10,SFO,LAS,UA,-3.0,3.1015625
2025-04-15,PVD,MCO,WN,39.0,26.46875
2025-04-14,TYS,PGD,G4,-32.0,-12.0546875
2025-04-23,DAL,ORD,WN,60.0,65.484375
2025-04-27,DFW,AUS,AA,-17.0,-8.2109375
2025-04-12,ANC,FAI,AS,-21.0,-23.09375
2025-04-11,DEN,LAX,F9,-28.0,-19.375
2025-04-04,FLL,JFK,B6,-25.0,-16.7109375
2025-04-06,MSP,GRB,OO,-21.0,-23.875
2025-04-01,ATL,JFK,B6,6.0,9.734375
2025-04-01,MIA,DCA,AA,1.0,9.828125
2025-04-14,CLT,MIA,AA,2.0,2.2109375
2025-04-29,DEN,SLC,WN,-3.0,-1.671875
2025-04-18,DTW,EWR,YX,-35.0,-25.3203125
2025-04-15,LAX,EWR,AS,-9.0,-5.4453125
2025-04-19,JFK,LAS,DL,-13.0,-11.9921875
2025-04-23,FCA,DEN,UA,-1.0,-12.859375
